# name	chunk_hex	note
# Generated by oracle/gen_m60_arith.py. Do not edit by hand.
f_mod_0_8	72657475726e2028302e302920252028332e3029	0.0 % 3.0
f_mod_0_9	72657475726e2028302e3029202520282d332e3029	0.0 % -3.0
f_mod_0_10	72657475726e2028302e3029202520286d6174682e6875676529	0.0 % math.huge
f_mod_0_11	72657475726e2028302e3029202520282d6d6174682e6875676529	0.0 % -math.huge
f_mod_0_12	72657475726e2028302e302920252028302f3029	0.0 % 0/0
f_mod_0_13	72657475726e2028302e302920252028316533303829	0.0 % 1e308
f_mod_0_14	72657475726e2028302e3029202520282d316533303829	0.0 % -1e308
f_mod_1_0	72657475726e20282d302e302920252028302e3029	-0.0 % 0.0
f_mod_1_1	72657475726e20282d302e3029202520282d302e3029	-0.0 % -0.0
f_mod_1_2	72657475726e20282d302e302920252028312e3029	-0.0 % 1.0
f_mod_1_3	72657475726e20282d302e3029202520282d312e3029	-0.0 % -1.0
f_mod_1_4	72657475726e20282d302e302920252028322e3529	-0.0 % 2.5
f_mod_1_5	72657475726e20282d302e3029202520282d322e3529	-0.0 % -2.5
f_mod_1_6	72657475726e20282d302e302920252028352e3029	-0.0 % 5.0
f_mod_1_7	72657475726e20282d302e3029202520282d352e3029	-0.0 % -5.0
f_mod_1_8	72657475726e20282d302e302920252028332e3029	-0.0 % 3.0
f_mod_1_9	72657475726e20282d302e3029202520282d332e3029	-0.0 % -3.0
f_mod_1_10	72657475726e20282d302e3029202520286d6174682e6875676529	-0.0 % math.huge
f_mod_1_11	72657475726e20282d302e3029202520282d6d6174682e6875676529	-0.0 % -math.huge
f_mod_1_12	72657475726e20282d302e302920252028302f3029	-0.0 % 0/0
f_mod_1_13	72657475726e20282d302e302920252028316533303829	-0.0 % 1e308
f_mod_1_14	72657475726e20282d302e3029202520282d316533303829	-0.0 % -1e308
f_mod_2_0	72657475726e2028312e302920252028302e3029	1.0 % 0.0
f_mod_2_1	72657475726e2028312e3029202520282d302e3029	1.0 % -0.0
f_mod_2_2	72657475726e2028312e302920252028312e3029	1.0 % 1.0
f_mod_2_3	72657475726e2028312e3029202520282d312e3029	1.0 % -1.0
f_mod_2_4	72657475726e2028312e302920252028322e3529	1.0 % 2.5
f_mod_2_5	72657475726e2028312e3029202520282d322e3529	1.0 % -2.5
f_mod_2_6	72657475726e2028312e302920252028352e3029	1.0 % 5.0
f_mod_2_7	72657475726e2028312e3029202520282d352e3029	1.0 % -5.0
f_mod_2_8	72657475726e2028312e302920252028332e3029	1.0 % 3.0
f_mod_2_9	72657475726e2028312e3029202520282d332e3029	1.0 % -3.0
f_mod_2_10	72657475726e2028312e3029202520286d6174682e6875676529	1.0 % math.huge
f_mod_2_11	72657475726e2028312e3029202520282d6d6174682e6875676529	1.0 % -math.huge
f_mod_2_12	72657475726e2028312e302920252028302f3029	1.0 % 0/0
f_mod_2_13	72657475726e2028312e302920252028316533303829	1.0 % 1e308
f_mod_2_14	72657475726e2028312e3029202520282d316533303829	1.0 % -1e308
f_mod_3_0	72657475726e20282d312e302920252028302e3029	-1.0 % 0.0
f_mod_3_1	72657475726e20282d312e3029202520282d302e3029	-1.0 % -0.0
f_mod_3_2	72657475726e20282d312e302920252028312e3029	-1.0 % 1.0
f_mod_3_3	72657475726e20282d312e3029202520282d312e3029	-1.0 % -1.0
f_mod_3_4	72657475726e20282d312e302920252028322e3529	-1.0 % 2.5
f_mod_3_5	72657475726e20282d312e3029202520282d322e3529	-1.0 % -2.5
f_mod_3_6	72657475726e20282d312e302920252028352e3029	-1.0 % 5.0
f_mod_3_7	72657475726e20282d312e3029202520282d352e3029	-1.0 % -5.0
f_mod_3_8	72657475726e20282d312e302920252028332e3029	-1.0 % 3.0
f_mod_3_9	72657475726e20282d312e3029202520282d332e3029	-1.0 % -3.0
f_mod_3_10	72657475726e20282d312e3029202520286d6174682e6875676529	-1.0 % math.huge
f_mod_3_11	72657475726e20282d312e3029202520282d6d6174682e6875676529	-1.0 % -math.huge
f_mod_3_12	72657475726e20282d312e302920252028302f3029	-1.0 % 0/0
f_mod_3_13	72657475726e20282d312e302920252028316533303829	-1.0 % 1e308
f_mod_3_14	72657475726e20282d312e3029202520282d316533303829	-1.0 % -1e308
f_mod_4_0	72657475726e2028322e352920252028302e3029	2.5 % 0.0
f_mod_4_1	72657475726e2028322e3529202520282d302e3029	2.5 % -0.0
f_mod_4_2	72657475726e2028322e352920252028312e3029	2.5 % 1.0
f_mod_4_3	72657475726e2028322e3529202520282d312e3029	2.5 % -1.0
f_mod_4_4	72657475726e2028322e352920252028322e3529	2.5 % 2.5
f_mod_4_5	72657475726e2028322e3529202520282d322e3529	2.5 % -2.5
f_mod_4_6	72657475726e2028322e352920252028352e3029	2.5 % 5.0
f_mod_4_7	72657475726e2028322e3529202520282d352e3029	2.5 % -5.0
f_mod_4_8	72657475726e2028322e352920252028332e3029	2.5 % 3.0
f_mod_4_9	72657475726e2028322e3529202520282d332e3029	2.5 % -3.0
f_mod_4_10	72657475726e2028322e3529202520286d6174682e6875676529	2.5 % math.huge
f_mod_4_11	72657475726e2028322e3529202520282d6d6174682e6875676529	2.5 % -math.huge
f_mod_4_12	72657475726e2028322e352920252028302f3029	2.5 % 0/0
f_mod_4_13	72657475726e2028322e352920252028316533303829	2.5 % 1e308
f_mod_4_14	72657475726e2028322e3529202520282d316533303829	2.5 % -1e308
f_mod_5_0	72657475726e20282d322e352920252028302e3029	-2.5 % 0.0
f_mod_5_1	72657475726e20282d322e3529202520282d302e3029	-2.5 % -0.0
f_mod_5_2	72657475726e20282d322e352920252028312e3029	-2.5 % 1.0
f_mod_5_3	72657475726e20282d322e3529202520282d312e3029	-2.5 % -1.0
f_mod_5_4	72657475726e20282d322e352920252028322e3529	-2.5 % 2.5
f_mod_5_5	72657475726e20282d322e3529202520282d322e3529	-2.5 % -2.5
f_mod_5_6	72657475726e20282d322e352920252028352e3029	-2.5 % 5.0
f_mod_5_7	72657475726e20282d322e3529202520282d352e3029	-2.5 % -5.0
f_mod_5_8	72657475726e20282d322e352920252028332e3029	-2.5 % 3.0
f_mod_5_9	72657475726e20282d322e3529202520282d332e3029	-2.5 % -3.0
f_mod_5_10	72657475726e20282d322e3529202520286d6174682e6875676529	-2.5 % math.huge
f_mod_5_11	72657475726e20282d322e3529202520282d6d6174682e6875676529	-2.5 % -math.huge
f_mod_5_12	72657475726e20282d322e352920252028302f3029	-2.5 % 0/0
f_mod_5_13	72657475726e20282d322e352920252028316533303829	-2.5 % 1e308
f_mod_5_14	72657475726e20282d322e3529202520282d316533303829	-2.5 % -1e308
f_mod_6_0	72657475726e2028352e302920252028302e3029	5.0 % 0.0
f_mod_6_1	72657475726e2028352e3029202520282d302e3029	5.0 % -0.0
f_mod_6_2	72657475726e2028352e302920252028312e3029	5.0 % 1.0
f_mod_6_3	72657475726e2028352e3029202520282d312e3029	5.0 % -1.0
f_mod_6_4	72657475726e2028352e302920252028322e3529	5.0 % 2.5
f_mod_6_5	72657475726e2028352e3029202520282d322e3529	5.0 % -2.5
f_mod_6_6	72657475726e2028352e302920252028352e3029	5.0 % 5.0
f_mod_6_7	72657475726e2028352e3029202520282d352e3029	5.0 % -5.0
f_mod_6_8	72657475726e2028352e302920252028332e3029	5.0 % 3.0
f_mod_6_9	72657475726e2028352e3029202520282d332e3029	5.0 % -3.0
f_mod_6_10	72657475726e2028352e3029202520286d6174682e6875676529	5.0 % math.huge
f_mod_6_11	72657475726e2028352e3029202520282d6d6174682e6875676529	5.0 % -math.huge
f_mod_6_12	72657475726e2028352e302920252028302f3029	5.0 % 0/0
f_mod_6_13	72657475726e2028352e302920252028316533303829	5.0 % 1e308
f_mod_6_14	72657475726e2028352e3029202520282d316533303829	5.0 % -1e308
f_mod_7_0	72657475726e20282d352e302920252028302e3029	-5.0 % 0.0
f_mod_7_1	72657475726e20282d352e3029202520282d302e3029	-5.0 % -0.0
f_mod_7_2	72657475726e20282d352e302920252028312e3029	-5.0 % 1.0
f_mod_7_3	72657475726e20282d352e3029202520282d312e3029	-5.0 % -1.0
f_mod_7_4	72657475726e20282d352e302920252028322e3529	-5.0 % 2.5
f_mod_7_5	72657475726e20282d352e3029202520282d322e3529	-5.0 % -2.5
f_mod_7_6	72657475726e20282d352e302920252028352e3029	-5.0 % 5.0
f_mod_7_7	72657475726e20282d352e3029202520282d352e3029	-5.0 % -5.0
f_mod_7_8	72657475726e20282d352e302920252028332e3029	-5.0 % 3.0
f_mod_7_9	72657475726e20282d352e3029202520282d332e3029	-5.0 % -3.0
f_mod_7_10	72657475726e20282d352e3029202520286d6174682e6875676529	-5.0 % math.huge
f_mod_7_11	72657475726e20282d352e3029202520282d6d6174682e6875676529	-5.0 % -math.huge
f_mod_7_12	72657475726e20282d352e302920252028302f3029	-5.0 % 0/0
f_mod_7_13	72657475726e20282d352e302920252028316533303829	-5.0 % 1e308
f_mod_7_14	72657475726e20282d352e3029202520282d316533303829	-5.0 % -1e308
f_mod_8_0	72657475726e2028332e302920252028302e3029	3.0 % 0.0
f_mod_8_1	72657475726e2028332e3029202520282d302e3029	3.0 % -0.0
f_mod_8_2	72657475726e2028332e302920252028312e3029	3.0 % 1.0
f_mod_8_3	72657475726e2028332e3029202520282d312e3029	3.0 % -1.0
f_mod_8_4	72657475726e2028332e302920252028322e3529	3.0 % 2.5
f_mod_8_5	72657475726e2028332e3029202520282d322e3529	3.0 % -2.5
f_mod_8_6	72657475726e2028332e302920252028352e3029	3.0 % 5.0
f_mod_8_7	72657475726e2028332e3029202520282d352e3029	3.0 % -5.0
f_mod_8_8	72657475726e2028332e302920252028332e3029	3.0 % 3.0
f_mod_8_9	72657475726e2028332e3029202520282d332e3029	3.0 % -3.0
f_mod_8_10	72657475726e2028332e3029202520286d6174682e6875676529	3.0 % math.huge
f_mod_8_11	72657475726e2028332e3029202520282d6d6174682e6875676529	3.0 % -math.huge
f_mod_8_12	72657475726e2028332e302920252028302f3029	3.0 % 0/0
f_mod_8_13	72657475726e2028332e302920252028316533303829	3.0 % 1e308
f_mod_8_14	72657475726e2028332e3029202520282d316533303829	3.0 % -1e308
f_mod_9_0	72657475726e20282d332e302920252028302e3029	-3.0 % 0.0
f_mod_9_1	72657475726e20282d332e3029202520282d302e3029	-3.0 % -0.0
f_mod_9_2	72657475726e20282d332e302920252028312e3029	-3.0 % 1.0
f_mod_9_3	72657475726e20282d332e3029202520282d312e3029	-3.0 % -1.0
f_mod_9_4	72657475726e20282d332e302920252028322e3529	-3.0 % 2.5
f_mod_9_5	72657475726e20282d332e3029202520282d322e3529	-3.0 % -2.5
f_mod_9_6	72657475726e20282d332e302920252028352e3029	-3.0 % 5.0
f_mod_9_7	72657475726e20282d332e3029202520282d352e3029	-3.0 % -5.0
f_mod_9_8	72657475726e20282d332e302920252028332e3029	-3.0 % 3.0
f_mod_9_9	72657475726e20282d332e3029202520282d332e3029	-3.0 % -3.0
f_mod_9_10	72657475726e20282d332e3029202520286d6174682e6875676529	-3.0 % math.huge
f_mod_9_11	72657475726e20282d332e3029202520282d6d6174682e6875676529	-3.0 % -math.huge
f_mod_9_12	72657475726e20282d332e302920252028302f3029	-3.0 % 0/0
f_mod_9_13	72657475726e20282d332e302920252028316533303829	-3.0 % 1e308
f_mod_9_14	72657475726e20282d332e3029202520282d316533303829	-3.0 % -1e308
f_mod_10_0	72657475726e20286d6174682e687567652920252028302e3029	math.huge % 0.0
f_mod_10_1	72657475726e20286d6174682e6875676529202520282d302e3029	math.huge % -0.0
f_mod_10_2	72657475726e20286d6174682e687567652920252028312e3029	math.huge % 1.0
f_mod_10_3	72657475726e20286d6174682e6875676529202520282d312e3029	math.huge % -1.0
f_mod_10_4	72657475726e20286d6174682e687567652920252028322e3529	math.huge % 2.5
f_mod_10_5	72657475726e20286d6174682e6875676529202520282d322e3529	math.huge % -2.5
f_mod_10_6	72657475726e20286d6174682e687567652920252028352e3029	math.huge % 5.0
f_mod_10_7	72657475726e20286d6174682e6875676529202520282d352e3029	math.huge % -5.0
f_mod_10_8	72657475726e20286d6174682e687567652920252028332e3029	math.huge % 3.0
f_mod_10_9	72657475726e20286d6174682e6875676529202520282d332e3029	math.huge % -3.0
f_mod_10_10	72657475726e20286d6174682e6875676529202520286d6174682e6875676529	math.huge % math.huge
f_mod_10_11	72657475726e20286d6174682e6875676529202520282d6d6174682e6875676529	math.huge % -math.huge
f_mod_10_12	72657475726e20286d6174682e687567652920252028302f3029	math.huge % 0/0
f_mod_10_13	72657475726e20286d6174682e687567652920252028316533303829	math.huge % 1e308
f_mod_10_14	72657475726e20286d6174682e6875676529202520282d316533303829	math.huge % -1e308
f_mod_11_0	72657475726e20282d6d6174682e687567652920252028302e3029	-math.huge % 0.0
f_mod_11_1	72657475726e20282d6d6174682e6875676529202520282d302e3029	-math.huge % -0.0
f_mod_11_2	72657475726e20282d6d6174682e687567652920252028312e3029	-math.huge % 1.0
f_mod_11_3	72657475726e20282d6d6174682e6875676529202520282d312e3029	-math.huge % -1.0
f_mod_11_4	72657475726e20282d6d6174682e687567652920252028322e3529	-math.huge % 2.5
f_mod_11_5	72657475726e20282d6d6174682e6875676529202520282d322e3529	-math.huge % -2.5
f_mod_11_6	72657475726e20282d6d6174682e687567652920252028352e3029	-math.huge % 5.0
f_mod_11_7	72657475726e20282d6d6174682e6875676529202520282d352e3029	-math.huge % -5.0
f_mod_11_8	72657475726e20282d6d6174682e687567652920252028332e3029	-math.huge % 3.0
f_mod_11_9	72657475726e20282d6d6174682e6875676529202520282d332e3029	-math.huge % -3.0
f_mod_11_10	72657475726e20282d6d6174682e6875676529202520286d6174682e6875676529	-math.huge % math.huge
f_mod_11_11	72657475726e20282d6d6174682e6875676529202520282d6d6174682e6875676529	-math.huge % -math.huge
f_mod_11_12	72657475726e20282d6d6174682e687567652920252028302f3029	-math.huge % 0/0
f_mod_11_13	72657475726e20282d6d6174682e687567652920252028316533303829	-math.huge % 1e308
f_mod_11_14	72657475726e20282d6d6174682e6875676529202520282d316533303829	-math.huge % -1e308
f_mod_12_0	72657475726e2028302f302920252028302e3029	0/0 % 0.0
f_mod_12_1	72657475726e2028302f3029202520282d302e3029	0/0 % -0.0
f_mod_12_2	72657475726e2028302f302920252028312e3029	0/0 % 1.0
f_mod_12_3	72657475726e2028302f3029202520282d312e3029	0/0 % -1.0
f_mod_12_4	72657475726e2028302f302920252028322e3529	0/0 % 2.5
f_mod_12_5	72657475726e2028302f3029202520282d322e3529	0/0 % -2.5
f_mod_12_6	72657475726e2028302f302920252028352e3029	0/0 % 5.0
f_mod_12_7	72657475726e2028302f3029202520282d352e3029	0/0 % -5.0
f_mod_12_8	72657475726e2028302f302920252028332e3029	0/0 % 3.0
f_mod_12_9	72657475726e2028302f3029202520282d332e3029	0/0 % -3.0
f_mod_12_10	72657475726e2028302f3029202520286d6174682e6875676529	0/0 % math.huge
f_mod_12_11	72657475726e2028302f3029202520282d6d6174682e6875676529	0/0 % -math.huge
f_mod_12_12	72657475726e2028302f302920252028302f3029	0/0 % 0/0
f_mod_12_13	72657475726e2028302f302920252028316533303829	0/0 % 1e308
f_mod_12_14	72657475726e2028302f3029202520282d316533303829	0/0 % -1e308
f_mod_13_0	72657475726e202831653330382920252028302e3029	1e308 % 0.0
f_mod_13_1	72657475726e2028316533303829202520282d302e3029	1e308 % -0.0
f_mod_13_2	72657475726e202831653330382920252028312e3029	1e308 % 1.0
f_mod_13_3	72657475726e2028316533303829202520282d312e3029	1e308 % -1.0
f_mod_13_4	72657475726e202831653330382920252028322e3529	1e308 % 2.5
f_mod_13_5	72657475726e2028316533303829202520282d322e3529	1e308 % -2.5
f_mod_13_6	72657475726e202831653330382920252028352e3029	1e308 % 5.0
f_mod_13_7	72657475726e2028316533303829202520282d352e3029	1e308 % -5.0
f_mod_13_8	72657475726e202831653330382920252028332e3029	1e308 % 3.0
f_mod_13_9	72657475726e2028316533303829202520282d332e3029	1e308 % -3.0
f_mod_13_10	72657475726e2028316533303829202520286d6174682e6875676529	1e308 % math.huge
f_mod_13_11	72657475726e2028316533303829202520282d6d6174682e6875676529	1e308 % -math.huge
f_mod_13_12	72657475726e202831653330382920252028302f3029	1e308 % 0/0
f_mod_13_13	72657475726e202831653330382920252028316533303829	1e308 % 1e308
f_mod_13_14	72657475726e2028316533303829202520282d316533303829	1e308 % -1e308
f_mod_14_0	72657475726e20282d31653330382920252028302e3029	-1e308 % 0.0
f_mod_14_1	72657475726e20282d316533303829202520282d302e3029	-1e308 % -0.0
f_mod_14_2	72657475726e20282d31653330382920252028312e3029	-1e308 % 1.0
f_mod_14_3	72657475726e20282d316533303829202520282d312e3029	-1e308 % -1.0
f_mod_14_4	72657475726e20282d31653330382920252028322e3529	-1e308 % 2.5
f_mod_14_5	72657475726e20282d316533303829202520282d322e3529	-1e308 % -2.5
f_mod_14_6	72657475726e20282d31653330382920252028352e3029	-1e308 % 5.0
f_mod_14_7	72657475726e20282d316533303829202520282d352e3029	-1e308 % -5.0
f_mod_14_8	72657475726e20282d31653330382920252028332e3029	-1e308 % 3.0
f_mod_14_9	72657475726e20282d316533303829202520282d332e3029	-1e308 % -3.0
f_mod_14_10	72657475726e20282d316533303829202520286d6174682e6875676529	-1e308 % math.huge
f_mod_14_11	72657475726e20282d316533303829202520282d6d6174682e6875676529	-1e308 % -math.huge
f_mod_14_12	72657475726e20282d31653330382920252028302f3029	-1e308 % 0/0
f_mod_14_13	72657475726e20282d31653330382920252028316533303829	-1e308 % 1e308
f_mod_14_14	72657475726e20282d316533303829202520282d316533303829	-1e308 % -1e308
f_idiv_0_0	72657475726e2028302e3029202f2f2028302e3029	0.0 // 0.0
f_idiv_0_1	72657475726e2028302e3029202f2f20282d302e3029	0.0 // -0.0
f_idiv_0_2	72657475726e2028302e3029202f2f2028312e3029	0.0 // 1.0
f_idiv_0_3	72657475726e2028302e3029202f2f20282d312e3029	0.0 // -1.0
f_idiv_0_4	72657475726e2028302e3029202f2f2028322e3529	0.0 // 2.5
f_idiv_0_5	72657475726e2028302e3029202f2f20282d322e3529	0.0 // -2.5
f_idiv_0_6	72657475726e2028302e3029202f2f2028352e3029	0.0 // 5.0
f_idiv_0_7	72657475726e2028302e3029202f2f20282d352e3029	0.0 // -5.0
f_idiv_0_8	72657475726e2028302e3029202f2f2028332e3029	0.0 // 3.0
f_idiv_0_9	72657475726e2028302e3029202f2f20282d332e3029	0.0 // -3.0
f_idiv_0_10	72657475726e2028302e3029202f2f20286d6174682e6875676529	0.0 // math.huge
f_idiv_0_11	72657475726e2028302e3029202f2f20282d6d6174682e6875676529	0.0 // -math.huge
f_idiv_0_12	72657475726e2028302e3029202f2f2028302f3029	0.0 // 0/0
f_idiv_0_13	72657475726e2028302e3029202f2f2028316533303829	0.0 // 1e308
f_idiv_0_14	72657475726e2028302e3029202f2f20282d316533303829	0.0 // -1e308
f_idiv_1_0	72657475726e20282d302e3029202f2f2028302e3029	-0.0 // 0.0
f_idiv_1_1	72657475726e20282d302e3029202f2f20282d302e3029	-0.0 // -0.0
f_idiv_1_2	72657475726e20282d302e3029202f2f2028312e3029	-0.0 // 1.0
f_idiv_1_3	72657475726e20282d302e3029202f2f20282d312e3029	-0.0 // -1.0
f_idiv_1_4	72657475726e20282d302e3029202f2f2028322e3529	-0.0 // 2.5
f_idiv_1_5	72657475726e20282d302e3029202f2f20282d322e3529	-0.0 // -2.5
f_idiv_1_6	72657475726e20282d302e3029202f2f2028352e3029	-0.0 // 5.0
f_idiv_1_7	72657475726e20282d302e3029202f2f20282d352e3029	-0.0 // -5.0
f_idiv_1_8	72657475726e20282d302e3029202f2f2028332e3029	-0.0 // 3.0
f_idiv_1_9	72657475726e20282d302e3029202f2f20282d332e3029	-0.0 // -3.0
f_idiv_1_10	72657475726e20282d302e3029202f2f20286d6174682e6875676529	-0.0 // math.huge
f_idiv_1_11	72657475726e20282d302e3029202f2f20282d6d6174682e6875676529	-0.0 // -math.huge
f_idiv_1_12	72657475726e20282d302e3029202f2f2028302f3029	-0.0 // 0/0
f_idiv_1_13	72657475726e20282d302e3029202f2f2028316533303829	-0.0 // 1e308
f_idiv_1_14	72657475726e20282d302e3029202f2f20282d316533303829	-0.0 // -1e308
f_idiv_2_0	72657475726e2028312e3029202f2f2028302e3029	1.0 // 0.0
f_idiv_2_1	72657475726e2028312e3029202f2f20282d302e3029	1.0 // -0.0
f_idiv_2_2	72657475726e2028312e3029202f2f2028312e3029	1.0 // 1.0
f_idiv_2_3	72657475726e2028312e3029202f2f20282d312e3029	1.0 // -1.0
f_idiv_2_4	72657475726e2028312e3029202f2f2028322e3529	1.0 // 2.5
f_idiv_2_5	72657475726e2028312e3029202f2f20282d322e3529	1.0 // -2.5
f_idiv_2_6	72657475726e2028312e3029202f2f2028352e3029	1.0 // 5.0
f_idiv_2_7	72657475726e2028312e3029202f2f20282d352e3029	1.0 // -5.0
f_idiv_2_8	72657475726e2028312e3029202f2f2028332e3029	1.0 // 3.0
f_idiv_2_9	72657475726e2028312e3029202f2f20282d332e3029	1.0 // -3.0
f_idiv_2_10	72657475726e2028312e3029202f2f20286d6174682e6875676529	1.0 // math.huge
f_idiv_2_11	72657475726e2028312e3029202f2f20282d6d6174682e6875676529	1.0 // -math.huge
f_idiv_2_12	72657475726e2028312e3029202f2f2028302f3029	1.0 // 0/0
f_idiv_2_13	72657475726e2028312e3029202f2f2028316533303829	1.0 // 1e308
f_idiv_2_14	72657475726e2028312e3029202f2f20282d316533303829	1.0 // -1e308
f_idiv_3_0	72657475726e20282d312e3029202f2f2028302e3029	-1.0 // 0.0
f_idiv_3_1	72657475726e20282d312e3029202f2f20282d302e3029	-1.0 // -0.0
f_idiv_3_2	72657475726e20282d312e3029202f2f2028312e3029	-1.0 // 1.0
f_idiv_3_3	72657475726e20282d312e3029202f2f20282d312e3029	-1.0 // -1.0
f_idiv_3_4	72657475726e20282d312e3029202f2f2028322e3529	-1.0 // 2.5
f_idiv_3_5	72657475726e20282d312e3029202f2f20282d322e3529	-1.0 // -2.5
f_idiv_3_6	72657475726e20282d312e3029202f2f2028352e3029	-1.0 // 5.0
f_idiv_3_7	72657475726e20282d312e3029202f2f20282d352e3029	-1.0 // -5.0
f_idiv_3_8	72657475726e20282d312e3029202f2f2028332e3029	-1.0 // 3.0
f_idiv_3_9	72657475726e20282d312e3029202f2f20282d332e3029	-1.0 // -3.0
f_idiv_3_10	72657475726e20282d312e3029202f2f20286d6174682e6875676529	-1.0 // math.huge
f_idiv_3_11	72657475726e20282d312e3029202f2f20282d6d6174682e6875676529	-1.0 // -math.huge
f_idiv_3_12	72657475726e20282d312e3029202f2f2028302f3029	-1.0 // 0/0
f_idiv_3_13	72657475726e20282d312e3029202f2f2028316533303829	-1.0 // 1e308
f_idiv_3_14	72657475726e20282d312e3029202f2f20282d316533303829	-1.0 // -1e308
f_idiv_4_0	72657475726e2028322e3529202f2f2028302e3029	2.5 // 0.0
f_idiv_4_1	72657475726e2028322e3529202f2f20282d302e3029	2.5 // -0.0
f_idiv_4_2	72657475726e2028322e3529202f2f2028312e3029	2.5 // 1.0
f_idiv_4_3	72657475726e2028322e3529202f2f20282d312e3029	2.5 // -1.0
f_idiv_4_4	72657475726e2028322e3529202f2f2028322e3529	2.5 // 2.5
f_idiv_4_5	72657475726e2028322e3529202f2f20282d322e3529	2.5 // -2.5
f_idiv_4_6	72657475726e2028322e3529202f2f2028352e3029	2.5 // 5.0
f_idiv_4_7	72657475726e2028322e3529202f2f20282d352e3029	2.5 // -5.0
f_idiv_4_8	72657475726e2028322e3529202f2f2028332e3029	2.5 // 3.0
f_idiv_4_9	72657475726e2028322e3529202f2f20282d332e3029	2.5 // -3.0
f_idiv_4_10	72657475726e2028322e3529202f2f20286d6174682e6875676529	2.5 // math.huge
f_idiv_4_11	72657475726e2028322e3529202f2f20282d6d6174682e6875676529	2.5 // -math.huge
f_idiv_4_12	72657475726e2028322e3529202f2f2028302f3029	2.5 // 0/0
f_idiv_4_13	72657475726e2028322e3529202f2f2028316533303829	2.5 // 1e308
f_idiv_4_14	72657475726e2028322e3529202f2f20282d316533303829	2.5 // -1e308
f_idiv_5_0	72657475726e20282d322e3529202f2f2028302e3029	-2.5 // 0.0
f_idiv_5_1	72657475726e20282d322e3529202f2f20282d302e3029	-2.5 // -0.0
f_idiv_5_2	72657475726e20282d322e3529202f2f2028312e3029	-2.5 // 1.0
f_idiv_5_3	72657475726e20282d322e3529202f2f20282d312e3029	-2.5 // -1.0
f_idiv_5_4	72657475726e20282d322e3529202f2f2028322e3529	-2.5 // 2.5
f_idiv_5_5	72657475726e20282d322e3529202f2f20282d322e3529	-2.5 // -2.5
f_idiv_5_6	72657475726e20282d322e3529202f2f2028352e3029	-2.5 // 5.0
f_idiv_5_7	72657475726e20282d322e3529202f2f20282d352e3029	-2.5 // -5.0
f_idiv_5_8	72657475726e20282d322e3529202f2f2028332e3029	-2.5 // 3.0
f_idiv_5_9	72657475726e20282d322e3529202f2f20282d332e3029	-2.5 // -3.0
f_idiv_5_10	72657475726e20282d322e3529202f2f20286d6174682e6875676529	-2.5 // math.huge
f_idiv_5_11	72657475726e20282d322e3529202f2f20282d6d6174682e6875676529	-2.5 // -math.huge
f_idiv_5_12	72657475726e20282d322e3529202f2f2028302f3029	-2.5 // 0/0
f_idiv_5_13	72657475726e20282d322e3529202f2f2028316533303829	-2.5 // 1e308
f_idiv_5_14	72657475726e20282d322e3529202f2f20282d316533303829	-2.5 // -1e308
f_idiv_6_0	72657475726e2028352e3029202f2f2028302e3029	5.0 // 0.0
f_idiv_6_1	72657475726e2028352e3029202f2f20282d302e3029	5.0 // -0.0
f_idiv_6_2	72657475726e2028352e3029202f2f2028312e3029	5.0 // 1.0
f_idiv_6_3	72657475726e2028352e3029202f2f20282d312e3029	5.0 // -1.0
f_idiv_6_4	72657475726e2028352e3029202f2f2028322e3529	5.0 // 2.5
f_idiv_6_5	72657475726e2028352e3029202f2f20282d322e3529	5.0 // -2.5
f_idiv_6_6	72657475726e2028352e3029202f2f2028352e3029	5.0 // 5.0
f_idiv_6_7	72657475726e2028352e3029202f2f20282d352e3029	5.0 // -5.0
f_idiv_6_8	72657475726e2028352e3029202f2f2028332e3029	5.0 // 3.0
f_idiv_6_9	72657475726e2028352e3029202f2f20282d332e3029	5.0 // -3.0
f_idiv_6_10	72657475726e2028352e3029202f2f20286d6174682e6875676529	5.0 // math.huge
f_idiv_6_11	72657475726e2028352e3029202f2f20282d6d6174682e6875676529	5.0 // -math.huge
f_idiv_6_12	72657475726e2028352e3029202f2f2028302f3029	5.0 // 0/0
f_idiv_6_13	72657475726e2028352e3029202f2f2028316533303829	5.0 // 1e308
f_idiv_6_14	72657475726e2028352e3029202f2f20282d316533303829	5.0 // -1e308
f_idiv_7_0	72657475726e20282d352e3029202f2f2028302e3029	-5.0 // 0.0
f_idiv_7_1	72657475726e20282d352e3029202f2f20282d302e3029	-5.0 // -0.0
f_idiv_7_2	72657475726e20282d352e3029202f2f2028312e3029	-5.0 // 1.0
f_idiv_7_3	72657475726e20282d352e3029202f2f20282d312e3029	-5.0 // -1.0
f_idiv_7_4	72657475726e20282d352e3029202f2f2028322e3529	-5.0 // 2.5
f_idiv_7_5	72657475726e20282d352e3029202f2f20282d322e3529	-5.0 // -2.5
f_idiv_7_6	72657475726e20282d352e3029202f2f2028352e3029	-5.0 // 5.0
f_idiv_7_7	72657475726e20282d352e3029202f2f20282d352e3029	-5.0 // -5.0
f_idiv_7_8	72657475726e20282d352e3029202f2f2028332e3029	-5.0 // 3.0
f_idiv_7_9	72657475726e20282d352e3029202f2f20282d332e3029	-5.0 // -3.0
f_idiv_7_10	72657475726e20282d352e3029202f2f20286d6174682e6875676529	-5.0 // math.huge
