# name	chunk_hex	note
# Generated by oracle/gen_m6_strpack.py. Do not edit by hand.
grammar_unpack__17_I0	72657475726e20737472696e672e756e7061636b28225c7834395c783330222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack 'I0' from 32 bytes 01..20
grammar_pack__18_I17	72657475726e20737472696e672e7061636b28225c7834395c7833315c783337222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format 'I17'
grammar_packsize__18_I17	72657475726e20737472696e672e7061636b73697a6528225c7834395c7833315c7833372229	packsize of 'I17'
grammar_unpack__18_I17	72657475726e20737472696e672e756e7061636b28225c7834395c7833315c783337222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack 'I17' from 32 bytes 01..20
grammar_pack__19_s0	72657475726e20737472696e672e7061636b28225c7837335c783330222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format 's0'
grammar_packsize__19_s0	72657475726e20737472696e672e7061636b73697a6528225c7837335c7833302229	packsize of 's0'
grammar_unpack__19_s0	72657475726e20737472696e672e756e7061636b28225c7837335c783330222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack 's0' from 32 bytes 01..20
grammar_pack__20_s17	72657475726e20737472696e672e7061636b28225c7837335c7833315c783337222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format 's17'
grammar_packsize__20_s17	72657475726e20737472696e672e7061636b73697a6528225c7837335c7833315c7833372229	packsize of 's17'
grammar_unpack__20_s17	72657475726e20737472696e672e756e7061636b28225c7837335c7833315c783337222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack 's17' from 32 bytes 01..20
grammar_pack__21_i	72657475726e20737472696e672e7061636b28225c783639222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format 'i'
grammar_packsize__21_i	72657475726e20737472696e672e7061636b73697a6528225c7836392229	packsize of 'i'
grammar_unpack__21_i	72657475726e20737472696e672e756e7061636b28225c783639222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack 'i' from 32 bytes 01..20
grammar_pack__22_I	72657475726e20737472696e672e7061636b28225c783439222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format 'I'
grammar_packsize__22_I	72657475726e20737472696e672e7061636b73697a6528225c7834392229	packsize of 'I'
grammar_unpack__22_I	72657475726e20737472696e672e756e7061636b28225c783439222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack 'I' from 32 bytes 01..20
grammar_pack__23_c	72657475726e20737472696e672e7061636b28225c783633222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format 'c'
grammar_packsize__23_c	72657475726e20737472696e672e7061636b73697a6528225c7836332229	packsize of 'c'
grammar_unpack__23_c	72657475726e20737472696e672e756e7061636b28225c783633222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack 'c' from 32 bytes 01..20
grammar_pack__24_c0	72657475726e20737472696e672e7061636b28225c7836335c783330222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format 'c0'
grammar_packsize__24_c0	72657475726e20737472696e672e7061636b73697a6528225c7836335c7833302229	packsize of 'c0'
grammar_unpack__24_c0	72657475726e20737472696e672e756e7061636b28225c7836335c783330222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack 'c0' from 32 bytes 01..20
grammar_pack__25_q	72657475726e20737472696e672e7061636b28225c783731222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format 'q'
grammar_packsize__25_q	72657475726e20737472696e672e7061636b73697a6528225c7837312229	packsize of 'q'
grammar_unpack__25_q	72657475726e20737472696e672e756e7061636b28225c783731222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack 'q' from 32 bytes 01..20
grammar_pack__26__	72657475726e20737472696e672e7061636b28225c783235222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format '%'
grammar_packsize__26__	72657475726e20737472696e672e7061636b73697a6528225c7832352229	packsize of '%'
grammar_unpack__26__	72657475726e20737472696e672e756e7061636b28225c783235222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack '%' from 32 bytes 01..20
grammar_pack__27_9	72657475726e20737472696e672e7061636b28225c783339222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format '9'
grammar_packsize__27_9	72657475726e20737472696e672e7061636b73697a6528225c7833392229	packsize of '9'
grammar_unpack__27_9	72657475726e20737472696e672e756e7061636b28225c783339222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack '9' from 32 bytes 01..20
grammar_pack__28_x	72657475726e20737472696e672e7061636b28225c783738222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format 'x'
grammar_packsize__28_x	72657475726e20737472696e672e7061636b73697a6528225c7837382229	packsize of 'x'
grammar_unpack__28_x	72657475726e20737472696e672e756e7061636b28225c783738222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack 'x' from 32 bytes 01..20
grammar_pack__29_xx	72657475726e20737472696e672e7061636b28225c7837385c783738222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format 'xx'
grammar_packsize__29_xx	72657475726e20737472696e672e7061636b73697a6528225c7837385c7837382229	packsize of 'xx'
grammar_unpack__29_xx	72657475726e20737472696e672e756e7061636b28225c7837385c783738222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack 'xx' from 32 bytes 01..20
grammar_pack__30_b_x_b	72657475726e20737472696e672e7061636b28225c7836325c7832305c7837385c7832305c783632222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format 'b x b'
grammar_packsize__30_b_x_b	72657475726e20737472696e672e7061636b73697a6528225c7836325c7832305c7837385c7832305c7836322229	packsize of 'b x b'
grammar_unpack__30_b_x_b	72657475726e20737472696e672e756e7061636b28225c7836325c7832305c7837385c7832305c783632222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack 'b x b' from 32 bytes 01..20
grammar_pack__31_X	72657475726e20737472696e672e7061636b28225c783538222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format 'X'
grammar_packsize__31_X	72657475726e20737472696e672e7061636b73697a6528225c7835382229	packsize of 'X'
grammar_unpack__31_X	72657475726e20737472696e672e756e7061636b28225c783538222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack 'X' from 32 bytes 01..20
grammar_pack__32_Xb	72657475726e20737472696e672e7061636b28225c7835385c783632222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format 'Xb'
grammar_packsize__32_Xb	72657475726e20737472696e672e7061636b73697a6528225c7835385c7836322229	packsize of 'Xb'
grammar_unpack__32_Xb	72657475726e20737472696e672e756e7061636b28225c7835385c783632222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack 'Xb' from 32 bytes 01..20
grammar_pack__33_Xi4	72657475726e20737472696e672e7061636b28225c7835385c7836395c783334222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format 'Xi4'
grammar_packsize__33_Xi4	72657475726e20737472696e672e7061636b73697a6528225c7835385c7836395c7833342229	packsize of 'Xi4'
grammar_unpack__33_Xi4	72657475726e20737472696e672e756e7061636b28225c7835385c7836395c783334222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack 'Xi4' from 32 bytes 01..20
grammar_pack__34_Xc1	72657475726e20737472696e672e7061636b28225c7835385c7836335c783331222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format 'Xc1'
grammar_packsize__34_Xc1	72657475726e20737472696e672e7061636b73697a6528225c7835385c7836335c7833312229	packsize of 'Xc1'
grammar_unpack__34_Xc1	72657475726e20737472696e672e756e7061636b28225c7835385c7836335c783331222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack 'Xc1' from 32 bytes 01..20
grammar_pack__35_Xz	72657475726e20737472696e672e7061636b28225c7835385c783761222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format 'Xz'
grammar_packsize__35_Xz	72657475726e20737472696e672e7061636b73697a6528225c7835385c7837612229	packsize of 'Xz'
grammar_unpack__35_Xz	72657475726e20737472696e672e756e7061636b28225c7835385c783761222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack 'Xz' from 32 bytes 01..20
grammar_pack__36_Xx	72657475726e20737472696e672e7061636b28225c7835385c783738222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format 'Xx'
grammar_packsize__36_Xx	72657475726e20737472696e672e7061636b73697a6528225c7835385c7837382229	packsize of 'Xx'
grammar_unpack__36_Xx	72657475726e20737472696e672e756e7061636b28225c7835385c783738222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack 'Xx' from 32 bytes 01..20
grammar_pack__37_Xle	72657475726e20737472696e672e7061636b28225c7835385c783363222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format 'X<'
grammar_packsize__37_Xle	72657475726e20737472696e672e7061636b73697a6528225c7835385c7833632229	packsize of 'X<'
grammar_unpack__37_Xle	72657475726e20737472696e672e756e7061636b28225c7835385c783363222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack 'X<' from 32 bytes 01..20
grammar_pack__38_Xal4	72657475726e20737472696e672e7061636b28225c7835385c7832315c783334222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format 'X!4'
grammar_packsize__38_Xal4	72657475726e20737472696e672e7061636b73697a6528225c7835385c7832315c7833342229	packsize of 'X!4'
grammar_unpack__38_Xal4	72657475726e20737472696e672e756e7061636b28225c7835385c7832315c783334222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack 'X!4' from 32 bytes 01..20
grammar_pack__39_Xq	72657475726e20737472696e672e7061636b28225c7835385c783731222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format 'Xq'
grammar_packsize__39_Xq	72657475726e20737472696e672e7061636b73697a6528225c7835385c7837312229	packsize of 'Xq'
grammar_unpack__39_Xq	72657475726e20737472696e672e756e7061636b28225c7835385c783731222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack 'Xq' from 32 bytes 01..20
grammar_pack__40_al4_b_Xi4_b	72657475726e20737472696e672e7061636b28225c7832315c7833345c7832305c7836325c7832305c7835385c7836395c7833345c7832305c783632222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format '!4 b Xi4 b'
grammar_packsize__40_al4_b_Xi4_b	72657475726e20737472696e672e7061636b73697a6528225c7832315c7833345c7832305c7836325c7832305c7835385c7836395c7833345c7832305c7836322229	packsize of '!4 b Xi4 b'
grammar_unpack__40_al4_b_Xi4_b	72657475726e20737472696e672e756e7061636b28225c7832315c7833345c7832305c7836325c7832305c7835385c7836395c7833345c7832305c783632222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack '!4 b Xi4 b' from 32 bytes 01..20
grammar_pack__41_al8_b_Xd_b	72657475726e20737472696e672e7061636b28225c7832315c7833385c7832305c7836325c7832305c7835385c7836345c7832305c783632222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format '!8 b Xd b'
grammar_packsize__41_al8_b_Xd_b	72657475726e20737472696e672e7061636b73697a6528225c7832315c7833385c7832305c7836325c7832305c7835385c7836345c7832305c7836322229	packsize of '!8 b Xd b'
grammar_unpack__41_al8_b_Xd_b	72657475726e20737472696e672e756e7061636b28225c7832315c7833385c7832305c7836325c7832305c7835385c7836345c7832305c783632222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack '!8 b Xd b' from 32 bytes 01..20
grammar_pack__42_al2_b_Xi8_b	72657475726e20737472696e672e7061636b28225c7832315c7833325c7832305c7836325c7832305c7835385c7836395c7833385c7832305c783632222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format '!2 b Xi8 b'
grammar_packsize__42_al2_b_Xi8_b	72657475726e20737472696e672e7061636b73697a6528225c7832315c7833325c7832305c7836325c7832305c7835385c7836395c7833385c7832305c7836322229	packsize of '!2 b Xi8 b'
grammar_unpack__42_al2_b_Xi8_b	72657475726e20737472696e672e756e7061636b28225c7832315c7833325c7832305c7836325c7832305c7835385c7836395c7833385c7832305c783632222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack '!2 b Xi8 b' from 32 bytes 01..20
grammar_pack__43_al4_Xi2_b	72657475726e20737472696e672e7061636b28225c7832315c7833345c7832305c7835385c7836395c7833325c7832305c783632222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format '!4 Xi2 b'
grammar_packsize__43_al4_Xi2_b	72657475726e20737472696e672e7061636b73697a6528225c7832315c7833345c7832305c7835385c7836395c7833325c7832305c7836322229	packsize of '!4 Xi2 b'
grammar_unpack__43_al4_Xi2_b	72657475726e20737472696e672e756e7061636b28225c7832315c7833345c7832305c7835385c7836395c7833325c7832305c783632222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack '!4 Xi2 b' from 32 bytes 01..20
grammar_pack__44_al8_b_d	72657475726e20737472696e672e7061636b28225c7832315c7833385c7832305c7836325c7832305c783634222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format '!8 b d'
grammar_packsize__44_al8_b_d	72657475726e20737472696e672e7061636b73697a6528225c7832315c7833385c7832305c7836325c7832305c7836342229	packsize of '!8 b d'
grammar_unpack__44_al8_b_d	72657475726e20737472696e672e756e7061636b28225c7832315c7833385c7832305c7836325c7832305c783634222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack '!8 b d' from 32 bytes 01..20
grammar_pack__45_al8_b_n	72657475726e20737472696e672e7061636b28225c7832315c7833385c7832305c7836325c7832305c783665222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format '!8 b n'
grammar_packsize__45_al8_b_n	72657475726e20737472696e672e7061636b73697a6528225c7832315c7833385c7832305c7836325c7832305c7836652229	packsize of '!8 b n'
grammar_unpack__45_al8_b_n	72657475726e20737472696e672e756e7061636b28225c7832315c7833385c7832305c7836325c7832305c783665222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack '!8 b n' from 32 bytes 01..20
grammar_pack__46_al8_b_f	72657475726e20737472696e672e7061636b28225c7832315c7833385c7832305c7836325c7832305c783636222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format '!8 b f'
grammar_packsize__46_al8_b_f	72657475726e20737472696e672e7061636b73697a6528225c7832315c7833385c7832305c7836325c7832305c7836362229	packsize of '!8 b f'
grammar_unpack__46_al8_b_f	72657475726e20737472696e672e756e7061636b28225c7832315c7833385c7832305c7836325c7832305c783636222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack '!8 b f' from 32 bytes 01..20
grammar_pack__47_al2_b_h	72657475726e20737472696e672e7061636b28225c7832315c7833325c7832305c7836325c7832305c783638222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format '!2 b h'
grammar_packsize__47_al2_b_h	72657475726e20737472696e672e7061636b73697a6528225c7832315c7833325c7832305c7836325c7832305c7836382229	packsize of '!2 b h'
grammar_unpack__47_al2_b_h	72657475726e20737472696e672e756e7061636b28225c7832315c7833325c7832305c7836325c7832305c783638222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack '!2 b h' from 32 bytes 01..20
grammar_pack__48_al4_b_i8	72657475726e20737472696e672e7061636b28225c7832315c7833345c7832305c7836325c7832305c7836395c783338222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format '!4 b i8'
grammar_packsize__48_al4_b_i8	72657475726e20737472696e672e7061636b73697a6528225c7832315c7833345c7832305c7836325c7832305c7836395c7833382229	packsize of '!4 b i8'
grammar_unpack__48_al4_b_i8	72657475726e20737472696e672e756e7061636b28225c7832315c7833345c7832305c7836325c7832305c7836395c783338222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack '!4 b i8' from 32 bytes 01..20
grammar_pack__49_al4_b_i3	72657475726e20737472696e672e7061636b28225c7832315c7833345c7832305c7836325c7832305c7836395c783333222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format '!4 b i3'
grammar_packsize__49_al4_b_i3	72657475726e20737472696e672e7061636b73697a6528225c7832315c7833345c7832305c7836325c7832305c7836395c7833332229	packsize of '!4 b i3'
grammar_unpack__49_al4_b_i3	72657475726e20737472696e672e756e7061636b28225c7832315c7833345c7832305c7836325c7832305c7836395c783333222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack '!4 b i3' from 32 bytes 01..20
grammar_pack__50_al3_i4	72657475726e20737472696e672e7061636b28225c7832315c7833335c7832305c7836395c783334222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format '!3 i4'
grammar_packsize__50_al3_i4	72657475726e20737472696e672e7061636b73697a6528225c7832315c7833335c7832305c7836395c7833342229	packsize of '!3 i4'
grammar_unpack__50_al3_i4	72657475726e20737472696e672e756e7061636b28225c7832315c7833335c7832305c7836395c783334222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack '!3 i4' from 32 bytes 01..20
grammar_pack__51_i3	72657475726e20737472696e672e7061636b28225c7836395c783333222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format 'i3'
grammar_packsize__51_i3	72657475726e20737472696e672e7061636b73697a6528225c7836395c7833332229	packsize of 'i3'
grammar_unpack__51_i3	72657475726e20737472696e672e756e7061636b28225c7836395c783333222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack 'i3' from 32 bytes 01..20
grammar_pack__52_al4_i3	72657475726e20737472696e672e7061636b28225c7832315c7833345c7832305c7836395c783333222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format '!4 i3'
grammar_packsize__52_al4_i3	72657475726e20737472696e672e7061636b73697a6528225c7832315c7833345c7832305c7836395c7833332229	packsize of '!4 i3'
grammar_unpack__52_al4_i3	72657475726e20737472696e672e756e7061636b28225c7832315c7833345c7832305c7836395c783333222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack '!4 i3' from 32 bytes 01..20
grammar_pack__53_al8_b_j	72657475726e20737472696e672e7061636b28225c7832315c7833385c7832305c7836325c7832305c783661222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format '!8 b j'
grammar_packsize__53_al8_b_j	72657475726e20737472696e672e7061636b73697a6528225c7832315c7833385c7832305c7836325c7832305c7836612229	packsize of '!8 b j'
grammar_unpack__53_al8_b_j	72657475726e20737472696e672e756e7061636b28225c7832315c7833385c7832305c7836325c7832305c783661222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack '!8 b j' from 32 bytes 01..20
grammar_pack__54_al16_b_i16	72657475726e20737472696e672e7061636b28225c7832315c7833315c7833365c7832305c7836325c7832305c7836395c7833315c783336222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format '!16 b i16'
grammar_packsize__54_al16_b_i16	72657475726e20737472696e672e7061636b73697a6528225c7832315c7833315c7833365c7832305c7836325c7832305c7836395c7833315c7833362229	packsize of '!16 b i16'
grammar_unpack__54_al16_b_i16	72657475726e20737472696e672e756e7061636b28225c7832315c7833315c7833365c7832305c7836325c7832305c7836395c7833315c783336222c20225c7830315c7830325c7830335c7830345c7830355c7830365c7830375c7830385c7830395c7830615c7830625c7830635c7830645c7830655c7830665c7831305c7831315c7831325c7831335c7831345c7831355c7831365c7831375c7831385c7831395c7831615c7831625c7831635c7831645c7831655c7831665c7832302229	unpack '!16 b i16' from 32 bytes 01..20
grammar_pack__55_al8_b_i16	72657475726e20737472696e672e7061636b28225c7832315c7833385c7832305c7836325c7832305c7836395c7833315c783336222c20312c20322c20332c20342c20352c20362c20372c20382c20392c2031302c20313129	pack with format '!8 b i16'
grammar_packsize__55_al8_b_i16	72657475726e20737472696e672e7061636b73697a6528225c7832315c7833385c7832305c7836325c7832305c7836395c7833315c7833362229	packsize of '!8 b i16'
