# name	chunk_hex	note
# Generated by oracle/gen_m60_coerce.py. Do not edit by hand.
shl__float_leading_dot	72657475726e20272e3527203c3c2031	shl applied to '.5'
shl__float_trailing_dot	72657475726e2027352e27203c3c2031	shl applied to '5.'
shl__float_exp	72657475726e202731653227203c3c2031	shl applied to '1e2'
shl__float_exp_upper	72657475726e202731453227203c3c2031	shl applied to '1E2'
shl__float_exp_neg	72657475726e202731652d3227203c3c2031	shl applied to '1e-2'
shl__float_exp_plus	72657475726e202731652b3227203c3c2031	shl applied to '1e+2'
shl__float_overflow	72657475726e2027316534303027203c3c2031	shl applied to '1e400'
shl__float_overflow_neg	72657475726e20272d316534303027203c3c2031	shl applied to '-1e400'
shl__float_underflow	72657475726e202731652d34303027203c3c2031	shl applied to '1e-400'
shl__float_tenth	72657475726e2027302e3127203c3c2031	shl applied to '0.1'
shl__float_small	72657475726e2027312e35652d313027203c3c2031	shl applied to '1.5e-10'
shl__float_dot_only	72657475726e20272e27203c3c2031	shl applied to '.'
shl__float_exp_empty	72657475726e2027316527203c3c2031	shl applied to '1e'
shl__hexfloat	72657475726e2027307831703427203c3c2031	shl applied to '0x1p4'
shl__hexfloat_upper_p	72657475726e2027307831503427203c3c2031	shl applied to '0x1P4'
shl__hexfloat_frac	72657475726e20273078312e38703127203c3c2031	shl applied to '0x1.8p1'
shl__hexfloat_lead_dot	72657475726e202730782e38703127203c3c2031	shl applied to '0x.8p1'
shl__hexfloat_neg_exp	72657475726e20272d307831702d3427203c3c2031	shl applied to '-0x1p-4'
shl__hexfloat_no_exp	72657475726e20273078312e3827203c3c2031	shl applied to '0x1.8'
shl__hexfloat_empty_exp	72657475726e20273078317027203c3c2031	shl applied to '0x1p'
shl__hexfloat_dangling_sign	72657475726e2027307831702b27203c3c2031	shl applied to '0x1p+'
shl__hexfloat_huge_exp	72657475726e202730783170393939393939393939393939393927203c3c2031	shl applied to '0x1p99999999999999'
shl__hexfloat_tiny_exp	72657475726e2027307831702d393939393939393939393939393927203c3c2031	shl applied to '0x1p-99999999999999'
shl__hexfloat_exp_2p31	72657475726e2027307831703231343734383336343827203c3c2031	shl applied to '0x1p2147483648'
shl__float_huge_exp	72657475726e20273165393939393939393939393939393927203c3c2031	shl applied to '1e99999999999999'
shl__word_inf	72657475726e2027696e6627203c3c2031	shl applied to 'inf'
shl__word_inf_neg	72657475726e20272d696e6627203c3c2031	shl applied to '-inf'
shl__word_inf_plus	72657475726e20272b696e6627203c3c2031	shl applied to '+inf'
shl__word_inf_upper	72657475726e2027494e4627203c3c2031	shl applied to 'INF'
shl__word_infinity	72657475726e2027496e66696e69747927203c3c2031	shl applied to 'Infinity'
shl__word_nan	72657475726e20276e616e27203c3c2031	shl applied to 'nan'
shl__word_nan_mixed	72657475726e20274e614e27203c3c2031	shl applied to 'NaN'
shl__word_nan_neg	72657475726e20272d6e616e27203c3c2031	shl applied to '-nan'
shl__word_n_prefix	72657475726e20276e3127203c3c2031	shl applied to 'n1'
shl__word_n_suffix	72657475726e2027316e27203c3c2031	shl applied to '1n'
shl__word_hex_inf	72657475726e20273078696e6627203c3c2031	shl applied to '0xinf'
shl__space_both	72657475726e20272031302027203c3c2031	shl applied to ' 10 '
shl__space_tab_nl	72657475726e20275c7431305c6e27203c3c2031	shl applied to '\t10\n'
shl__space_inner	72657475726e202731203027203c3c2031	shl applied to '1 0'
shl__space_only	72657475726e2027202027203c3c2031	shl applied to '  '
shl__space_hex	72657475726e2027202030783130202027203c3c2031	shl applied to '  0x10  '
shl__empty	72657475726e202727203c3c2031	shl applied to ''
shl__alpha	72657475726e202761626327203c3c2031	shl applied to 'abc'
shl__alnum	72657475726e2027313061626327203c3c2031	shl applied to '10abc'
shl__double_neg	72657475726e20272d2d3127203c3c2031	shl applied to '--1'
shl__nul_only	72657475726e20275c3027203c3c2031	shl applied to '\0'
shl__nul_after	72657475726e202731305c3027203c3c2031	shl applied to '10\0'
shl__nul_before	72657475726e20275c3020313027203c3c2031	shl applied to '\0 10'
shl__high_byte	72657475726e20275c78666627203c3c2031	shl applied to '\xff'
shl__fullwidth_digits	72657475726e20275c7865665c7862635c7839315c7865665c7862635c78393027203c3c2031	shl applied to '\xef\xbc\x91\xef\xbc\x90'
shr__zero	72657475726e20273027203e3e2031	shr applied to '0'
shr__one	72657475726e20273127203e3e2031	shr applied to '1'
shr__neg1	72657475726e20272d3127203e3e2031	shr applied to '-1'
shr__plus1	72657475726e20272b3127203e3e2031	shr applied to '+1'
shr__ten	72657475726e2027313027203e3e2031	shr applied to '10'
shr__leading_zeros	72657475726e202730303727203e3e2031	shr applied to '007'
shr__i64max	72657475726e20273932323333373230333638353437373538303727203e3e2031	shr applied to '9223372036854775807'
shr__i64max_plus1	72657475726e20273932323333373230333638353437373538303827203e3e2031	shr applied to '9223372036854775808'
shr__i64min	72657475726e20272d3932323333373230333638353437373538303827203e3e2031	shr applied to '-9223372036854775808'
shr__i64min_minus1	72657475726e20272d3932323333373230333638353437373538303927203e3e2031	shr applied to '-9223372036854775809'
shr__u64max	72657475726e2027313834343637343430373337303935353136313527203e3e2031	shr applied to '18446744073709551615'
shr__u64max_plus1	72657475726e2027313834343637343430373337303935353136313627203e3e2031	shr applied to '18446744073709551616'
shr__huge_decimal	72657475726e2027313030303030303030303030303030303030303030303030303030303030303030303030303030303027203e3e2031	shr applied to '10000000000000000000000000000000000000000'
shr__hex_zero	72657475726e202730783027203e3e2031	shr applied to '0x0'
shr__hex_ten	72657475726e20273078313027203e3e2031	shr applied to '0x10'
shr__hex_upper_x	72657475726e20273058313027203e3e2031	shr applied to '0X10'
shr__hex_neg	72657475726e20272d3078313027203e3e2031	shr applied to '-0x10'
shr__hex_plus	72657475726e20272b3078313027203e3e2031	shr applied to '+0x10'
shr__hex_i64max	72657475726e202730783766666666666666666666666666666627203e3e2031	shr applied to '0x7fffffffffffffff'
shr__hex_i64min	72657475726e202730783830303030303030303030303030303027203e3e2031	shr applied to '0x8000000000000000'
shr__hex_u64max	72657475726e202730786666666666666666666666666666666627203e3e2031	shr applied to '0xffffffffffffffff'
shr__hex_wraps_to_zero	72657475726e20273078313030303030303030303030303030303027203e3e2031	shr applied to '0x10000000000000000'
shr__hex_wraps_far	72657475726e20273078666666666666666666666666666666666627203e3e2031	shr applied to '0xfffffffffffffffff'
shr__hex_mixed_case	72657475726e2027307841624364456627203e3e2031	shr applied to '0xAbCdEf'
shr__hex_empty	72657475726e2027307827203e3e2031	shr applied to '0x'
shr__hex_bad_digit	72657475726e202730786727203e3e2031	shr applied to '0xg'
shr__hex_trailing	72657475726e2027307831307a27203e3e2031	shr applied to '0x10z'
shr__float_one	72657475726e2027312e3027203e3e2031	shr applied to '1.0'
shr__float_neg	72657475726e20272d312e3027203e3e2031	shr applied to '-1.0'
shr__float_leading_dot	72657475726e20272e3527203e3e2031	shr applied to '.5'
shr__float_trailing_dot	72657475726e2027352e27203e3e2031	shr applied to '5.'
shr__float_exp	72657475726e202731653227203e3e2031	shr applied to '1e2'
shr__float_exp_upper	72657475726e202731453227203e3e2031	shr applied to '1E2'
shr__float_exp_neg	72657475726e202731652d3227203e3e2031	shr applied to '1e-2'
shr__float_exp_plus	72657475726e202731652b3227203e3e2031	shr applied to '1e+2'
shr__float_overflow	72657475726e2027316534303027203e3e2031	shr applied to '1e400'
shr__float_overflow_neg	72657475726e20272d316534303027203e3e2031	shr applied to '-1e400'
shr__float_underflow	72657475726e202731652d34303027203e3e2031	shr applied to '1e-400'
shr__float_tenth	72657475726e2027302e3127203e3e2031	shr applied to '0.1'
shr__float_small	72657475726e2027312e35652d313027203e3e2031	shr applied to '1.5e-10'
shr__float_dot_only	72657475726e20272e27203e3e2031	shr applied to '.'
shr__float_exp_empty	72657475726e2027316527203e3e2031	shr applied to '1e'
shr__hexfloat	72657475726e2027307831703427203e3e2031	shr applied to '0x1p4'
shr__hexfloat_upper_p	72657475726e2027307831503427203e3e2031	shr applied to '0x1P4'
shr__hexfloat_frac	72657475726e20273078312e38703127203e3e2031	shr applied to '0x1.8p1'
shr__hexfloat_lead_dot	72657475726e202730782e38703127203e3e2031	shr applied to '0x.8p1'
shr__hexfloat_neg_exp	72657475726e20272d307831702d3427203e3e2031	shr applied to '-0x1p-4'
shr__hexfloat_no_exp	72657475726e20273078312e3827203e3e2031	shr applied to '0x1.8'
shr__hexfloat_empty_exp	72657475726e20273078317027203e3e2031	shr applied to '0x1p'
shr__hexfloat_dangling_sign	72657475726e2027307831702b27203e3e2031	shr applied to '0x1p+'
shr__hexfloat_huge_exp	72657475726e202730783170393939393939393939393939393927203e3e2031	shr applied to '0x1p99999999999999'
shr__hexfloat_tiny_exp	72657475726e2027307831702d393939393939393939393939393927203e3e2031	shr applied to '0x1p-99999999999999'
shr__hexfloat_exp_2p31	72657475726e2027307831703231343734383336343827203e3e2031	shr applied to '0x1p2147483648'
shr__float_huge_exp	72657475726e20273165393939393939393939393939393927203e3e2031	shr applied to '1e99999999999999'
shr__word_inf	72657475726e2027696e6627203e3e2031	shr applied to 'inf'
shr__word_inf_neg	72657475726e20272d696e6627203e3e2031	shr applied to '-inf'
shr__word_inf_plus	72657475726e20272b696e6627203e3e2031	shr applied to '+inf'
shr__word_inf_upper	72657475726e2027494e4627203e3e2031	shr applied to 'INF'
shr__word_infinity	72657475726e2027496e66696e69747927203e3e2031	shr applied to 'Infinity'
shr__word_nan	72657475726e20276e616e27203e3e2031	shr applied to 'nan'
shr__word_nan_mixed	72657475726e20274e614e27203e3e2031	shr applied to 'NaN'
shr__word_nan_neg	72657475726e20272d6e616e27203e3e2031	shr applied to '-nan'
shr__word_n_prefix	72657475726e20276e3127203e3e2031	shr applied to 'n1'
shr__word_n_suffix	72657475726e2027316e27203e3e2031	shr applied to '1n'
shr__word_hex_inf	72657475726e20273078696e6627203e3e2031	shr applied to '0xinf'
shr__space_both	72657475726e20272031302027203e3e2031	shr applied to ' 10 '
shr__space_tab_nl	72657475726e20275c7431305c6e27203e3e2031	shr applied to '\t10\n'
shr__space_inner	72657475726e202731203027203e3e2031	shr applied to '1 0'
shr__space_only	72657475726e2027202027203e3e2031	shr applied to '  '
shr__space_hex	72657475726e2027202030783130202027203e3e2031	shr applied to '  0x10  '
shr__empty	72657475726e202727203e3e2031	shr applied to ''
shr__alpha	72657475726e202761626327203e3e2031	shr applied to 'abc'
shr__alnum	72657475726e2027313061626327203e3e2031	shr applied to '10abc'
shr__double_neg	72657475726e20272d2d3127203e3e2031	shr applied to '--1'
shr__nul_only	72657475726e20275c3027203e3e2031	shr applied to '\0'
shr__nul_after	72657475726e202731305c3027203e3e2031	shr applied to '10\0'
shr__nul_before	72657475726e20275c3020313027203e3e2031	shr applied to '\0 10'
shr__high_byte	72657475726e20275c78666627203e3e2031	shr applied to '\xff'
shr__fullwidth_digits	72657475726e20275c7865665c7862635c7839315c7865665c7862635c78393027203e3e2031	shr applied to '\xef\xbc\x91\xef\xbc\x90'
bnot__zero	72657475726e207e2827302729	bnot applied to '0'
bnot__one	72657475726e207e2827312729	bnot applied to '1'
bnot__neg1	72657475726e207e28272d312729	bnot applied to '-1'
bnot__plus1	72657475726e207e28272b312729	bnot applied to '+1'
bnot__ten	72657475726e207e282731302729	bnot applied to '10'
bnot__leading_zeros	72657475726e207e28273030372729	bnot applied to '007'
bnot__i64max	72657475726e207e2827393232333337323033363835343737353830372729	bnot applied to '9223372036854775807'
bnot__i64max_plus1	72657475726e207e2827393232333337323033363835343737353830382729	bnot applied to '9223372036854775808'
bnot__i64min	72657475726e207e28272d393232333337323033363835343737353830382729	bnot applied to '-9223372036854775808'
bnot__i64min_minus1	72657475726e207e28272d393232333337323033363835343737353830392729	bnot applied to '-9223372036854775809'
bnot__u64max	72657475726e207e282731383434363734343037333730393535313631352729	bnot applied to '18446744073709551615'
bnot__u64max_plus1	72657475726e207e282731383434363734343037333730393535313631362729	bnot applied to '18446744073709551616'
bnot__huge_decimal	72657475726e207e282731303030303030303030303030303030303030303030303030303030303030303030303030303030302729	bnot applied to '10000000000000000000000000000000000000000'
bnot__hex_zero	72657475726e207e28273078302729	bnot applied to '0x0'
bnot__hex_ten	72657475726e207e2827307831302729	bnot applied to '0x10'
bnot__hex_upper_x	72657475726e207e2827305831302729	bnot applied to '0X10'
bnot__hex_neg	72657475726e207e28272d307831302729	bnot applied to '-0x10'
bnot__hex_plus	72657475726e207e28272b307831302729	bnot applied to '+0x10'
bnot__hex_i64max	72657475726e207e28273078376666666666666666666666666666662729	bnot applied to '0x7fffffffffffffff'
bnot__hex_i64min	72657475726e207e28273078383030303030303030303030303030302729	bnot applied to '0x8000000000000000'
bnot__hex_u64max	72657475726e207e28273078666666666666666666666666666666662729	bnot applied to '0xffffffffffffffff'
bnot__hex_wraps_to_zero	72657475726e207e2827307831303030303030303030303030303030302729	bnot applied to '0x10000000000000000'
bnot__hex_wraps_far	72657475726e207e2827307866666666666666666666666666666666662729	bnot applied to '0xfffffffffffffffff'
bnot__hex_mixed_case	72657475726e207e282730784162436445662729	bnot applied to '0xAbCdEf'
bnot__hex_empty	72657475726e207e282730782729	bnot applied to '0x'
bnot__hex_bad_digit	72657475726e207e28273078672729	bnot applied to '0xg'
bnot__hex_trailing	72657475726e207e2827307831307a2729	bnot applied to '0x10z'
bnot__float_one	72657475726e207e2827312e302729	bnot applied to '1.0'
bnot__float_neg	72657475726e207e28272d312e302729	bnot applied to '-1.0'
bnot__float_leading_dot	72657475726e207e28272e352729	bnot applied to '.5'
bnot__float_trailing_dot	72657475726e207e2827352e2729	bnot applied to '5.'
bnot__float_exp	72657475726e207e28273165322729	bnot applied to '1e2'
bnot__float_exp_upper	72657475726e207e28273145322729	bnot applied to '1E2'
bnot__float_exp_neg	72657475726e207e282731652d322729	bnot applied to '1e-2'
bnot__float_exp_plus	72657475726e207e282731652b322729	bnot applied to '1e+2'
bnot__float_overflow	72657475726e207e282731653430302729	bnot applied to '1e400'
bnot__float_overflow_neg	72657475726e207e28272d31653430302729	bnot applied to '-1e400'
bnot__float_underflow	72657475726e207e282731652d3430302729	bnot applied to '1e-400'
bnot__float_tenth	72657475726e207e2827302e312729	bnot applied to '0.1'
bnot__float_small	72657475726e207e2827312e35652d31302729	bnot applied to '1.5e-10'
bnot__float_dot_only	72657475726e207e28272e2729	bnot applied to '.'
bnot__float_exp_empty	72657475726e207e282731652729	bnot applied to '1e'
bnot__hexfloat	72657475726e207e282730783170342729	bnot applied to '0x1p4'
bnot__hexfloat_upper_p	72657475726e207e282730783150342729	bnot applied to '0x1P4'
bnot__hexfloat_frac	72657475726e207e28273078312e3870312729	bnot applied to '0x1.8p1'
bnot__hexfloat_lead_dot	72657475726e207e282730782e3870312729	bnot applied to '0x.8p1'
bnot__hexfloat_neg_exp	72657475726e207e28272d307831702d342729	bnot applied to '-0x1p-4'
bnot__hexfloat_no_exp	72657475726e207e28273078312e382729	bnot applied to '0x1.8'
bnot__hexfloat_empty_exp	72657475726e207e2827307831702729	bnot applied to '0x1p'
bnot__hexfloat_dangling_sign	72657475726e207e2827307831702b2729	bnot applied to '0x1p+'
bnot__hexfloat_huge_exp	72657475726e207e28273078317039393939393939393939393939392729	bnot applied to '0x1p99999999999999'
bnot__hexfloat_tiny_exp	72657475726e207e2827307831702d39393939393939393939393939392729	bnot applied to '0x1p-99999999999999'
bnot__hexfloat_exp_2p31	72657475726e207e282730783170323134373438333634382729	bnot applied to '0x1p2147483648'
bnot__float_huge_exp	72657475726e207e2827316539393939393939393939393939392729	bnot applied to '1e99999999999999'
bnot__word_inf	72657475726e207e2827696e662729	bnot applied to 'inf'
bnot__word_inf_neg	72657475726e207e28272d696e662729	bnot applied to '-inf'
bnot__word_inf_plus	72657475726e207e28272b696e662729	bnot applied to '+inf'
bnot__word_inf_upper	72657475726e207e2827494e462729	bnot applied to 'INF'
bnot__word_infinity	72657475726e207e2827496e66696e6974792729	bnot applied to 'Infinity'
bnot__word_nan	72657475726e207e28276e616e2729	bnot applied to 'nan'
bnot__word_nan_mixed	72657475726e207e28274e614e2729	bnot applied to 'NaN'
bnot__word_nan_neg	72657475726e207e28272d6e616e2729	bnot applied to '-nan'
bnot__word_n_prefix	72657475726e207e28276e312729	bnot applied to 'n1'
bnot__word_n_suffix	72657475726e207e2827316e2729	bnot applied to '1n'
bnot__word_hex_inf	72657475726e207e28273078696e662729	bnot applied to '0xinf'
bnot__space_both	72657475726e207e2827203130202729	bnot applied to ' 10 '
bnot__space_tab_nl	72657475726e207e28275c7431305c6e2729	bnot applied to '\t10\n'
bnot__space_inner	72657475726e207e28273120302729	bnot applied to '1 0'
bnot__space_only	72657475726e207e282720202729	bnot applied to '  '
bnot__space_hex	72657475726e207e282720203078313020202729	bnot applied to '  0x10  '
bnot__empty	72657475726e207e28272729	bnot applied to ''
bnot__alpha	72657475726e207e28276162632729	bnot applied to 'abc'
bnot__alnum	72657475726e207e282731306162632729	bnot applied to '10abc'
bnot__double_neg	72657475726e207e28272d2d312729	bnot applied to '--1'
bnot__nul_only	72657475726e207e28275c302729	bnot applied to '\0'
bnot__nul_after	72657475726e207e282731305c302729	bnot applied to '10\0'
bnot__nul_before	72657475726e207e28275c302031302729	bnot applied to '\0 10'
bnot__high_byte	72657475726e207e28275c7866662729	bnot applied to '\xff'
bnot__fullwidth_digits	72657475726e207e28275c7865665c7862635c7839315c7865665c7862635c7839302729	bnot applied to '\xef\xbc\x91\xef\xbc\x90'
lt__zero	72657475726e20273027203c203130	lt applied to '0'
lt__one	72657475726e20273127203c203130	lt applied to '1'
lt__neg1	72657475726e20272d3127203c203130	lt applied to '-1'
lt__plus1	72657475726e20272b3127203c203130	lt applied to '+1'
lt__ten	72657475726e2027313027203c203130	lt applied to '10'
lt__leading_zeros	72657475726e202730303727203c203130	lt applied to '007'
lt__i64max	72657475726e20273932323333373230333638353437373538303727203c203130	lt applied to '9223372036854775807'
lt__i64max_plus1	72657475726e20273932323333373230333638353437373538303827203c203130	lt applied to '9223372036854775808'
lt__i64min	72657475726e20272d3932323333373230333638353437373538303827203c203130	lt applied to '-9223372036854775808'
lt__i64min_minus1	72657475726e20272d3932323333373230333638353437373538303927203c203130	lt applied to '-9223372036854775809'
lt__u64max	72657475726e2027313834343637343430373337303935353136313527203c203130	lt applied to '18446744073709551615'
lt__u64max_plus1	72657475726e2027313834343637343430373337303935353136313627203c203130	lt applied to '18446744073709551616'
lt__huge_decimal	72657475726e2027313030303030303030303030303030303030303030303030303030303030303030303030303030303027203c203130	lt applied to '10000000000000000000000000000000000000000'
lt__hex_zero	72657475726e202730783027203c203130	lt applied to '0x0'
lt__hex_ten	72657475726e20273078313027203c203130	lt applied to '0x10'
lt__hex_upper_x	72657475726e20273058313027203c203130	lt applied to '0X10'
lt__hex_neg	72657475726e20272d3078313027203c203130	lt applied to '-0x10'
lt__hex_plus	72657475726e20272b3078313027203c203130	lt applied to '+0x10'
lt__hex_i64max	72657475726e202730783766666666666666666666666666666627203c203130	lt applied to '0x7fffffffffffffff'
lt__hex_i64min	72657475726e202730783830303030303030303030303030303027203c203130	lt applied to '0x8000000000000000'
lt__hex_u64max	72657475726e202730786666666666666666666666666666666627203c203130	lt applied to '0xffffffffffffffff'
lt__hex_wraps_to_zero	72657475726e20273078313030303030303030303030303030303027203c203130	lt applied to '0x10000000000000000'
lt__hex_wraps_far	72657475726e20273078666666666666666666666666666666666627203c203130	lt applied to '0xfffffffffffffffff'
lt__hex_mixed_case	72657475726e2027307841624364456627203c203130	lt applied to '0xAbCdEf'
lt__hex_empty	72657475726e2027307827203c203130	lt applied to '0x'
lt__hex_bad_digit	72657475726e202730786727203c203130	lt applied to '0xg'
lt__hex_trailing	72657475726e2027307831307a27203c203130	lt applied to '0x10z'
lt__float_one	72657475726e2027312e3027203c203130	lt applied to '1.0'
lt__float_neg	72657475726e20272d312e3027203c203130	lt applied to '-1.0'
lt__float_leading_dot	72657475726e20272e3527203c203130	lt applied to '.5'
lt__float_trailing_dot	72657475726e2027352e27203c203130	lt applied to '5.'
lt__float_exp	72657475726e202731653227203c203130	lt applied to '1e2'
lt__float_exp_upper	72657475726e202731453227203c203130	lt applied to '1E2'
lt__float_exp_neg	72657475726e202731652d3227203c203130	lt applied to '1e-2'
lt__float_exp_plus	72657475726e202731652b3227203c203130	lt applied to '1e+2'
lt__float_overflow	72657475726e2027316534303027203c203130	lt applied to '1e400'
lt__float_overflow_neg	72657475726e20272d316534303027203c203130	lt applied to '-1e400'
lt__float_underflow	72657475726e202731652d34303027203c203130	lt applied to '1e-400'
lt__float_tenth	72657475726e2027302e3127203c203130	lt applied to '0.1'
lt__float_small	72657475726e2027312e35652d313027203c203130	lt applied to '1.5e-10'
lt__float_dot_only	72657475726e20272e27203c203130	lt applied to '.'
lt__float_exp_empty	72657475726e2027316527203c203130	lt applied to '1e'
lt__hexfloat	72657475726e2027307831703427203c203130	lt applied to '0x1p4'
lt__hexfloat_upper_p	72657475726e2027307831503427203c203130	lt applied to '0x1P4'
lt__hexfloat_frac	72657475726e20273078312e38703127203c203130	lt applied to '0x1.8p1'
lt__hexfloat_lead_dot	72657475726e202730782e38703127203c203130	lt applied to '0x.8p1'
lt__hexfloat_neg_exp	72657475726e20272d307831702d3427203c203130	lt applied to '-0x1p-4'
lt__hexfloat_no_exp	72657475726e20273078312e3827203c203130	lt applied to '0x1.8'
lt__hexfloat_empty_exp	72657475726e20273078317027203c203130	lt applied to '0x1p'
lt__hexfloat_dangling_sign	72657475726e2027307831702b27203c203130	lt applied to '0x1p+'
lt__hexfloat_huge_exp	72657475726e202730783170393939393939393939393939393927203c203130	lt applied to '0x1p99999999999999'
lt__hexfloat_tiny_exp	72657475726e2027307831702d393939393939393939393939393927203c203130	lt applied to '0x1p-99999999999999'
lt__hexfloat_exp_2p31	72657475726e2027307831703231343734383336343827203c203130	lt applied to '0x1p2147483648'
lt__float_huge_exp	72657475726e20273165393939393939393939393939393927203c203130	lt applied to '1e99999999999999'
lt__word_inf	72657475726e2027696e6627203c203130	lt applied to 'inf'
lt__word_inf_neg	72657475726e20272d696e6627203c203130	lt applied to '-inf'
lt__word_inf_plus	72657475726e20272b696e6627203c203130	lt applied to '+inf'
lt__word_inf_upper	72657475726e2027494e4627203c203130	lt applied to 'INF'
lt__word_infinity	72657475726e2027496e66696e69747927203c203130	lt applied to 'Infinity'
lt__word_nan	72657475726e20276e616e27203c203130	lt applied to 'nan'
lt__word_nan_mixed	72657475726e20274e614e27203c203130	lt applied to 'NaN'
lt__word_nan_neg	72657475726e20272d6e616e27203c203130	lt applied to '-nan'
lt__word_n_prefix	72657475726e20276e3127203c203130	lt applied to 'n1'
lt__word_n_suffix	72657475726e2027316e27203c203130	lt applied to '1n'
lt__word_hex_inf	72657475726e20273078696e6627203c203130	lt applied to '0xinf'
lt__space_both	72657475726e20272031302027203c203130	lt applied to ' 10 '
lt__space_tab_nl	72657475726e20275c7431305c6e27203c203130	lt applied to '\t10\n'
lt__space_inner	72657475726e202731203027203c203130	lt applied to '1 0'
lt__space_only	72657475726e2027202027203c203130	lt applied to '  '
lt__space_hex	72657475726e2027202030783130202027203c203130	lt applied to '  0x10  '
lt__empty	72657475726e202727203c203130	lt applied to ''
lt__alpha	72657475726e202761626327203c203130	lt applied to 'abc'
lt__alnum	72657475726e2027313061626327203c203130	lt applied to '10abc'
lt__double_neg	72657475726e20272d2d3127203c203130	lt applied to '--1'
lt__nul_only	72657475726e20275c3027203c203130	lt applied to '\0'
lt__nul_after	72657475726e202731305c3027203c203130	lt applied to '10\0'
lt__nul_before	72657475726e20275c3020313027203c203130	lt applied to '\0 10'
lt__high_byte	72657475726e20275c78666627203c203130	lt applied to '\xff'
lt__fullwidth_digits	72657475726e20275c7865665c7862635c7839315c7865665c7862635c78393027203c203130	lt applied to '\xef\xbc\x91\xef\xbc\x90'
eq__zero	72657475726e20273027203d3d203130	eq applied to '0'
eq__one	72657475726e20273127203d3d203130	eq applied to '1'
eq__neg1	72657475726e20272d3127203d3d203130	eq applied to '-1'
eq__plus1	72657475726e20272b3127203d3d203130	eq applied to '+1'
eq__ten	72657475726e2027313027203d3d203130	eq applied to '10'
eq__leading_zeros	72657475726e202730303727203d3d203130	eq applied to '007'
eq__i64max	72657475726e20273932323333373230333638353437373538303727203d3d203130	eq applied to '9223372036854775807'
eq__i64max_plus1	72657475726e20273932323333373230333638353437373538303827203d3d203130	eq applied to '9223372036854775808'
eq__i64min	72657475726e20272d3932323333373230333638353437373538303827203d3d203130	eq applied to '-9223372036854775808'
eq__i64min_minus1	72657475726e20272d3932323333373230333638353437373538303927203d3d203130	eq applied to '-9223372036854775809'
eq__u64max	72657475726e2027313834343637343430373337303935353136313527203d3d203130	eq applied to '18446744073709551615'
eq__u64max_plus1	72657475726e2027313834343637343430373337303935353136313627203d3d203130	eq applied to '18446744073709551616'
eq__huge_decimal	72657475726e2027313030303030303030303030303030303030303030303030303030303030303030303030303030303027203d3d203130	eq applied to '10000000000000000000000000000000000000000'
eq__hex_zero	72657475726e202730783027203d3d203130	eq applied to '0x0'
eq__hex_ten	72657475726e20273078313027203d3d203130	eq applied to '0x10'
eq__hex_upper_x	72657475726e20273058313027203d3d203130	eq applied to '0X10'
eq__hex_neg	72657475726e20272d3078313027203d3d203130	eq applied to '-0x10'
eq__hex_plus	72657475726e20272b3078313027203d3d203130	eq applied to '+0x10'
eq__hex_i64max	72657475726e202730783766666666666666666666666666666627203d3d203130	eq applied to '0x7fffffffffffffff'
eq__hex_i64min	72657475726e202730783830303030303030303030303030303027203d3d203130	eq applied to '0x8000000000000000'
eq__hex_u64max	72657475726e202730786666666666666666666666666666666627203d3d203130	eq applied to '0xffffffffffffffff'
eq__hex_wraps_to_zero	72657475726e20273078313030303030303030303030303030303027203d3d203130	eq applied to '0x10000000000000000'
eq__hex_wraps_far	72657475726e20273078666666666666666666666666666666666627203d3d203130	eq applied to '0xfffffffffffffffff'
eq__hex_mixed_case	72657475726e2027307841624364456627203d3d203130	eq applied to '0xAbCdEf'
eq__hex_empty	72657475726e2027307827203d3d203130	eq applied to '0x'
eq__hex_bad_digit	72657475726e202730786727203d3d203130	eq applied to '0xg'
eq__hex_trailing	72657475726e2027307831307a27203d3d203130	eq applied to '0x10z'
eq__float_one	72657475726e2027312e3027203d3d203130	eq applied to '1.0'
eq__float_neg	72657475726e20272d312e3027203d3d203130	eq applied to '-1.0'
eq__float_leading_dot	72657475726e20272e3527203d3d203130	eq applied to '.5'
eq__float_trailing_dot	72657475726e2027352e27203d3d203130	eq applied to '5.'
eq__float_exp	72657475726e202731653227203d3d203130	eq applied to '1e2'
eq__float_exp_upper	72657475726e202731453227203d3d203130	eq applied to '1E2'
eq__float_exp_neg	72657475726e202731652d3227203d3d203130	eq applied to '1e-2'
eq__float_exp_plus	72657475726e202731652b3227203d3d203130	eq applied to '1e+2'
eq__float_overflow	72657475726e2027316534303027203d3d203130	eq applied to '1e400'
eq__float_overflow_neg	72657475726e20272d316534303027203d3d203130	eq applied to '-1e400'
eq__float_underflow	72657475726e202731652d34303027203d3d203130	eq applied to '1e-400'
eq__float_tenth	72657475726e2027302e3127203d3d203130	eq applied to '0.1'
eq__float_small	72657475726e2027312e35652d313027203d3d203130	eq applied to '1.5e-10'
eq__float_dot_only	72657475726e20272e27203d3d203130	eq applied to '.'
eq__float_exp_empty	72657475726e2027316527203d3d203130	eq applied to '1e'
eq__hexfloat	72657475726e2027307831703427203d3d203130	eq applied to '0x1p4'
eq__hexfloat_upper_p	72657475726e2027307831503427203d3d203130	eq applied to '0x1P4'
eq__hexfloat_frac	72657475726e20273078312e38703127203d3d203130	eq applied to '0x1.8p1'
eq__hexfloat_lead_dot	72657475726e202730782e38703127203d3d203130	eq applied to '0x.8p1'
