0		
1		
1	102C	1F-3E
0	0	1F-43
1	0	1F-43
0	1	1F-43
1	1	1F-43
0	10	1F-43
1	10	1F-43
0	100	1F-43
1	100	1F-43
0	1000	1F-43
1	1000	1F-43
0	10000	1F-43
1	10000	1F-43
0	100000	1F-43
1	100000	1F-43
0	10001	1F-43
1	10001	1F-43
0	1001	1F-43
1	1001	1F-43
0	1008	1F-43
1	1008	1F-43
0	1020	1F-43
1	1020	1F-43
0	102C	1F-43
1	102C	1F-43
0	0	1F-55
1	0	1F-55
0	1	1F-55
1	1	1F-55
0	10	1F-55
1	10	1F-55
0	100	1F-55
1	100	1F-55
0	1000	1F-55
1	1000	1F-55
0	10000	1F-55
1	10000	1F-55
0	100000	1F-55
1	100000	1F-55
0	10001	1F-55
1	10001	1F-55
0	1001	1F-55
1	1001	1F-55
0	1008	1F-55
1	1008	1F-55
0	1020	1F-55
1	1020	1F-55
0	102C	1F-55
1	102C	1F-55
0	0	1F-8D
1	0	1F-8D
0	1	1F-8D
1	1	1F-8D
0	10	1F-8D
1	10	1F-8D
0	100	1F-8D
1	100	1F-8D
0	1000	1F-8D
1	1000	1F-8D
0	10000	1F-8D
1	10000	1F-8D
0	100000	1F-8D
1	100000	1F-8D
0	10001	1F-8D
1	10001	1F-8D
0	1001	1F-8D
1	1001	1F-8D
0	1008	1F-8D
1	1008	1F-8D
0	1020	1F-8D
1	1020	1F-8D
0	102C	1F-8D
1	102C	1F-8D
0	0	1F0E
1	0	1F0E
0	1	1F0E
1	1	1F0E
0	10	1F0E
1	10	1F0E
0	100	1F0E
1	100	1F0E
0	1000	1F0E
1	1000	1F0E
0	10000	1F0E
1	10000	1F0E
0	100000	1F0E
1	100000	1F0E
0	10001	1F0E
1	10001	1F0E
0	1001	1F0E
1	1001	1F0E
0	1008	1F0E
1	1008	1F0E
0	1020	1F0E
1	1020	1F0E
0	102C	1F0E
1	102C	1F0E
0	0	1F40
1	0	1F40
0	1	1F40
1	1	1F40
0	10	1F40
1	10	1F40
0	100	1F40
1	100	1F40
0	1000	1F40
1	1000	1F40
0	10000	1F40
1	10000	1F40
0	100000	1F40
1	100000	1F40
0	10001	1F40
1	10001	1F40
0	1001	1F40
1	1001	1F40
0	1008	1F40
1	1008	1F40
0	1020	1F40
1	1020	1F40
0	102C	1F40
1	102C	1F40
0	0	1F400|3E800|5DC00|7D000|9C400
1	0	1F400|3E800|5DC00|7D000|9C400
0	1	1F400|3E800|5DC00|7D000|9C400
1	1	1F400|3E800|5DC00|7D000|9C400
0	10	1F400|3E800|5DC00|7D000|9C400
1	10	1F400|3E800|5DC00|7D000|9C400
0	100	1F400|3E800|5DC00|7D000|9C400
1	100	1F400|3E800|5DC00|7D000|9C400
0	1000	1F400|3E800|5DC00|7D000|9C400
1	1000	1F400|3E800|5DC00|7D000|9C400
0	10000	1F400|3E800|5DC00|7D000|9C400
1	10000	1F400|3E800|5DC00|7D000|9C400
0	100000	1F400|3E800|5DC00|7D000|9C400
1	100000	1F400|3E800|5DC00|7D000|9C400
0	10001	1F400|3E800|5DC00|7D000|9C400
1	10001	1F400|3E800|5DC00|7D000|9C400
0	1001	1F400|3E800|5DC00|7D000|9C400
1	1001	1F400|3E800|5DC00|7D000|9C400
0	1008	1F400|3E800|5DC00|7D000|9C400
1	1008	1F400|3E800|5DC00|7D000|9C400
0	1020	1F400|3E800|5DC00|7D000|9C400
1	1020	1F400|3E800|5DC00|7D000|9C400
0	102C	1F400|3E800|5DC00|7D000|9C400
1	102C	1F400|3E800|5DC00|7D000|9C400
0	0	1F4|3E8|5DC|7D0|9C4
1	0	1F4|3E8|5DC|7D0|9C4
0	1	1F4|3E8|5DC|7D0|9C4
1	1	1F4|3E8|5DC|7D0|9C4
0	10	1F4|3E8|5DC|7D0|9C4
1	10	1F4|3E8|5DC|7D0|9C4
0	100	1F4|3E8|5DC|7D0|9C4
1	100	1F4|3E8|5DC|7D0|9C4
0	1000	1F4|3E8|5DC|7D0|9C4
1	1000	1F4|3E8|5DC|7D0|9C4
0	10000	1F4|3E8|5DC|7D0|9C4
1	10000	1F4|3E8|5DC|7D0|9C4
0	100000	1F4|3E8|5DC|7D0|9C4
1	100000	1F4|3E8|5DC|7D0|9C4
0	10001	1F4|3E8|5DC|7D0|9C4
1	10001	1F4|3E8|5DC|7D0|9C4
0	1001	1F4|3E8|5DC|7D0|9C4
1	1001	1F4|3E8|5DC|7D0|9C4
0	1008	1F4|3E8|5DC|7D0|9C4
1	1008	1F4|3E8|5DC|7D0|9C4
0	1020	1F4|3E8|5DC|7D0|9C4
1	1020	1F4|3E8|5DC|7D0|9C4
0	102C	1F4|3E8|5DC|7D0|9C4
1	102C	1F4|3E8|5DC|7D0|9C4
0	0	1F59B3D4
1	0	1F59B3D4
0	1	1F59B3D4
1	1	1F59B3D4
0	10	1F59B3D4
1	10	1F59B3D4
0	100	1F59B3D4
1	100	1F59B3D4
0	1000	1F59B3D4
1	1000	1F59B3D4
0	10000	1F59B3D4
1	10000	1F59B3D4
0	100000	1F59B3D4
1	100000	1F59B3D4
0	10001	1F59B3D4
1	10001	1F59B3D4
0	1001	1F59B3D4
1	1001	1F59B3D4
0	1008	1F59B3D4
1	1008	1F59B3D4
0	1020	1F59B3D4
1	1020	1F59B3D4
0	102C	1F59B3D4
1	102C	1F59B3D4
0	0	1F68
1	0	1F68
0	1	1F68
1	1	1F68
0	10	1F68
1	10	1F68
0	100	1F68
1	100	1F68
0	1000	1F68
1	1000	1F68
0	10000	1F68
1	10000	1F68
0	100000	1F68
1	100000	1F68
0	10001	1F68
1	10001	1F68
0	1001	1F68
1	1001	1F68
0	1008	1F68
1	1008	1F68
0	1020	1F68
1	1020	1F68
0	102C	1F68
1	102C	1F68
0	0	1FA
1	0	1FA
0	1	1FA
1	1	1FA
0	10	1FA
1	10	1FA
0	100	1FA
1	100	1FA
0	1000	1FA
1	1000	1FA
0	10000	1FA
1	10000	1FA
0	100000	1FA
1	100000	1FA
0	10001	1FA
1	10001	1FA
0	1001	1FA
1	1001	1FA
0	1008	1FA
1	1008	1FA
0	1020	1FA
1	1020	1FA
0	102C	1FA
1	102C	1FA
0	0	1FA0
1	0	1FA0
0	1	1FA0
1	1	1FA0
0	10	1FA0
1	10	1FA0
0	100	1FA0
1	100	1FA0
0	1000	1FA0
1	1000	1FA0
0	10000	1FA0
1	10000	1FA0
0	100000	1FA0
1	100000	1FA0
0	10001	1FA0
1	10001	1FA0
0	1001	1FA0
1	1001	1FA0
0	1008	1FA0
1	1008	1FA0
0	1020	1FA0
1	1020	1FA0
0	102C	1FA0
1	102C	1FA0
0	0	1FB0
1	0	1FB0
0	1	1FB0
1	1	1FB0
0	10	1FB0
1	10	1FB0
0	100	1FB0
1	100	1FB0
0	1000	1FB0
1	1000	1FB0
0	10000	1FB0
1	10000	1FB0
0	100000	1FB0
1	100000	1FB0
0	10001	1FB0
1	10001	1FB0
0	1001	1FB0
1	1001	1FB0
0	1008	1FB0
1	1008	1FB0
0	1020	1FB0
1	1020	1FB0
0	102C	1FB0
1	102C	1FB0
0	0	1FC4
1	0	1FC4
0	1	1FC4
1	1	1FC4
0	10	1FC4
1	10	1FC4
0	100	1FC4
1	100	1FC4
0	1000	1FC4
1	1000	1FC4
0	10000	1FC4
1	10000	1FC4
0	100000	1FC4
1	100000	1FC4
0	10001	1FC4
1	10001	1FC4
0	1001	1FC4
1	1001	1FC4
0	1008	1FC4
1	1008	1FC4
0	1020	1FC4
1	1020	1FC4
0	102C	1FC4
1	102C	1FC4
0	0	1FF
1	0	1FF
0	1	1FF
1	1	1FF
0	10	1FF
1	10	1FF
0	100	1FF
1	100	1FF
0	1000	1FF
1	1000	1FF
0	10000	1FF
1	10000	1FF
0	100000	1FF
1	100000	1FF
0	10001	1FF
1	10001	1FF
0	1001	1FF
1	1001	1FF
0	1008	1FF
1	1008	1FF
0	1020	1FF
1	1020	1FF
0	102C	1FF
1	102C	1FF
0	0	1FFE
1	0	1FFE
0	1	1FFE
1	1	1FFE
0	10	1FFE
1	10	1FFE
0	100	1FFE
1	100	1FFE
0	1000	1FFE
1	1000	1FFE
0	10000	1FFE
1	10000	1FFE
0	100000	1FFE
1	100000	1FFE
0	10001	1FFE
1	10001	1FFE
0	1001	1FFE
1	1001	1FFE
0	1008	1FFE
1	1008	1FFE
0	1020	1FFE
1	1020	1FFE
0	102C	1FFE
1	102C	1FFE
0	0	1FFF
1	0	1FFF
0	1	1FFF
1	1	1FFF
0	10	1FFF
1	10	1FFF
0	100	1FFF
1	100	1FFF
0	1000	1FFF
1	1000	1FFF
0	10000	1FFF
1	10000	1FFF
0	100000	1FFF
1	100000	1FFF
0	10001	1FFF
1	10001	1FFF
0	1001	1FFF
1	1001	1FFF
0	1008	1FFF
1	1008	1FFF
0	1020	1FFF
1	1020	1FFF
0	102C	1FFF
1	102C	1FFF
0	0	1|16D0
1	0	1|16D0
0	1	1|16D0
1	1	1|16D0
0	10	1|16D0
1	10	1|16D0
0	100	1|16D0
1	100	1|16D0
0	1000	1|16D0
1	1000	1|16D0
0	10000	1|16D0
1	10000	1|16D0
0	100000	1|16D0
1	100000	1|16D0
0	10001	1|16D0
1	10001	1|16D0
0	1001	1|16D0
1	1001	1|16D0
0	1008	1|16D0
1	1008	1|16D0
0	1020	1|16D0
1	1020	1|16D0
0	102C	1|16D0
1	102C	1|16D0
0	0	1|2
1	0	1|2
0	1	1|2
1	1	1|2
0	10	1|2
1	10	1|2
0	100	1|2
1	100	1|2
0	1000	1|2
1	1000	1|2
0	10000	1|2
1	10000	1|2
0	100000	1|2
1	100000	1|2
0	10001	1|2
1	10001	1|2
0	1001	1|2
1	1001	1|2
0	1008	1|2
1	1008	1|2
0	1020	1|2
1	1020	1|2
0	102C	1|2
1	102C	1|2
0	0	1|3
1	0	1|3
0	1	1|3
1	1	1|3
0	10	1|3
1	10	1|3
0	100	1|3
1	100	1|3
0	1000	1|3
1	1000	1|3
0	10000	1|3
1	10000	1|3
0	100000	1|3
1	100000	1|3
0	10001	1|3
1	10001	1|3
0	1001	1|3
1	1001	1|3
0	1008	1|3
1	1008	1|3
0	1020	1|3
1	1020	1|3
0	102C	1|3
1	102C	1|3
0	0	1|3|4
1	0	1|3|4
0	1	1|3|4
1	1	1|3|4
0	10	1|3|4
1	10	1|3|4
0	100	1|3|4
1	100	1|3|4
0	1000	1|3|4
1	1000	1|3|4
0	10000	1|3|4
1	10000	1|3|4
0	100000	1|3|4
1	100000	1|3|4
0	10001	1|3|4
1	10001	1|3|4
0	1001	1|3|4
1	1001	1|3|4
0	1008	1|3|4
1	1008	1|3|4
0	1020	1|3|4
1	1020	1|3|4
0	102C	1|3|4
1	102C	1|3|4
0	0	1|4
1	0	1|4
0	1	1|4
1	1	1|4
0	10	1|4
1	10	1|4
0	100	1|4
1	100	1|4
0	1000	1|4
1	1000	1|4
0	10000	1|4
1	10000	1|4
0	100000	1|4
1	100000	1|4
0	10001	1|4
1	10001	1|4
0	1001	1|4
1	1001	1|4
0	1008	1|4
1	1008	1|4
0	1020	1|4
1	1020	1|4
0	102C	1|4
1	102C	1|4
0	0	1|5-7
1	0	1|5-7
0	1	1|5-7
1	1	1|5-7
0	10	1|5-7
1	10	1|5-7
0	100	1|5-7
1	100	1|5-7
0	1000	1|5-7
1	1000	1|5-7
0	10000	1|5-7
1	10000	1|5-7
0	100000	1|5-7
1	100000	1|5-7
0	10001	1|5-7
1	10001	1|5-7
0	1001	1|5-7
1	1001	1|5-7
0	1008	1|5-7
1	1008	1|5-7
0	1020	1|5-7
1	1020	1|5-7
0	102C	1|5-7
1	102C	1|5-7
0	0	1|A-C
1	0	1|A-C
0	1	1|A-C
1	1	1|A-C
0	10	1|A-C
1	10	1|A-C
0	100	1|A-C
1	100	1|A-C
0	1000	1|A-C
1	1000	1|A-C
0	10000	1|A-C
1	10000	1|A-C
0	100000	1|A-C
1	100000	1|A-C
0	10001	1|A-C
1	10001	1|A-C
0	1001	1|A-C
1	1001	1|A-C
0	1008	1|A-C
1	1008	1|A-C
0	1020	1|A-C
1	1020	1|A-C
0	102C	1|A-C
1	102C	1|A-C
0	0	2
1	0	2
0	1	2
1	1	2
0	10	2
1	10	2
0	100	2
1	100	2
0	1000	2
1	1000	2
0	10000	2
1	10000	2
0	100000	2
1	100000	2
0	10001	2
1	10001	2
0	1001	2
1	1001	2
0	1008	2
1	1008	2
0	1020	2
1	1020	2
0	102C	2
1	102C	2
0	0	2-32
1	0	2-32
0	1	2-32
1	1	2-32
0	10	2-32
1	10	2-32
0	100	2-32
1	100	2-32
0	1000	2-32
1	1000	2-32
0	10000	2-32
1	10000	2-32
0	100000	2-32
1	100000	2-32
0	10001	2-32
1	10001	2-32
0	1001	2-32
1	1001	2-32
0	1008	2-32
1	1008	2-32
0	1020	2-32
1	1020	2-32
0	102C	2-32
1	102C	2-32
0	0	2-CA
1	0	2-CA
0	1	2-CA
1	1	2-CA
0	10	2-CA
1	10	2-CA
0	100	2-CA
1	100	2-CA
0	1000	2-CA
1	1000	2-CA
0	10000	2-CA
1	10000	2-CA
0	100000	2-CA
1	100000	2-CA
0	10001	2-CA
1	10001	2-CA
0	1001	2-CA
1	1001	2-CA
0	1008	2-CA
1	1008	2-CA
0	1020	2-CA
1	1020	2-CA
0	102C	2-CA
1	102C	2-CA
0	0	20
1	0	20
0	1	20
1	1	20
0	10	20
1	10	20
0	100	20
1	100	20
0	1000	20
1	1000	20
0	10000	20
1	10000	20
0	100000	20
1	100000	20
0	10001	20
1	10001	20
0	1001	20
1	1001	20
0	1008	20
1	1008	20
0	1020	20
1	1020	20
0	102C	20
1	102C	20
0	0	20-22
1	0	20-22
0	1	20-22
1	1	20-22
0	10	20-22
1	10	20-22
0	100	20-22
1	100	20-22
0	1000	20-22
1	1000	20-22
0	10000	20-22
1	10000	20-22
0	100000	20-22
1	100000	20-22
0	10001	20-22
1	10001	20-22
0	1001	20-22
1	1001	20-22
0	1008	20-22
1	1008	20-22
0	1020	20-22
1	1020	20-22
0	102C	20-22
1	102C	20-22
0	0	20-2A
1	0	20-2A
0	1	20-2A
1	1	20-2A
0	10	20-2A
1	10	20-2A
0	100	20-2A
1	100	20-2A
0	1000	20-2A
1	1000	20-2A
0	10000	20-2A
1	10000	20-2A
0	100000	20-2A
1	100000	20-2A
0	10001	20-2A
1	10001	20-2A
0	1001	20-2A
1	1001	20-2A
0	1008	20-2A
1	1008	20-2A
0	1020	20-2A
1	1020	20-2A
0	102C	20-2A
1	102C	20-2A
0	0	20-2A|2E-3D
1	0	20-2A|2E-3D
0	1	20-2A|2E-3D
1	1	20-2A|2E-3D
0	10	20-2A|2E-3D
1	10	20-2A|2E-3D
0	100	20-2A|2E-3D
1	100	20-2A|2E-3D
0	1000	20-2A|2E-3D
1	1000	20-2A|2E-3D
0	10000	20-2A|2E-3D
1	10000	20-2A|2E-3D
0	100000	20-2A|2E-3D
1	100000	20-2A|2E-3D
0	10001	20-2A|2E-3D
1	10001	20-2A|2E-3D
0	1001	20-2A|2E-3D
1	1001	20-2A|2E-3D
0	1008	20-2A|2E-3D
1	1008	20-2A|2E-3D
0	1020	20-2A|2E-3D
1	1020	20-2A|2E-3D
0	102C	20-2A|2E-3D
1	102C	20-2A|2E-3D
0	0	20-2C|2E-3B
1	0	20-2C|2E-3B
0	1	20-2C|2E-3B
1	1	20-2C|2E-3B
0	10	20-2C|2E-3B
1	10	20-2C|2E-3B
0	100	20-2C|2E-3B
1	100	20-2C|2E-3B
0	1000	20-2C|2E-3B
1	1000	20-2C|2E-3B
0	10000	20-2C|2E-3B
1	10000	20-2C|2E-3B
0	100000	20-2C|2E-3B
1	100000	20-2C|2E-3B
0	10001	20-2C|2E-3B
1	10001	20-2C|2E-3B
0	1001	20-2C|2E-3B
1	1001	20-2C|2E-3B
0	1008	20-2C|2E-3B
1	1008	20-2C|2E-3B
0	1020	20-2C|2E-3B
1	1020	20-2C|2E-3B
0	102C	20-2C|2E-3B
1	102C	20-2C|2E-3B
0	0	20-2C|31-45
1	0	20-2C|31-45
0	1	20-2C|31-45
1	1	20-2C|31-45
0	10	20-2C|31-45
1	10	20-2C|31-45
0	100	20-2C|31-45
1	100	20-2C|31-45
0	1000	20-2C|31-45
1	1000	20-2C|31-45
0	10000	20-2C|31-45
1	10000	20-2C|31-45
0	100000	20-2C|31-45
1	100000	20-2C|31-45
0	10001	20-2C|31-45
1	10001	20-2C|31-45
0	1001	20-2C|31-45
1	1001	20-2C|31-45
0	1008	20-2C|31-45
1	1008	20-2C|31-45
0	1020	20-2C|31-45
1	1020	20-2C|31-45
0	102C	20-2C|31-45
1	102C	20-2C|31-45
0	0	20-2E|31-3E
1	0	20-2E|31-3E
0	1	20-2E|31-3E
1	1	20-2E|31-3E
0	10	20-2E|31-3E
1	10	20-2E|31-3E
0	100	20-2E|31-3E
1	100	20-2E|31-3E
0	1000	20-2E|31-3E
1	1000	20-2E|31-3E
0	10000	20-2E|31-3E
1	10000	20-2E|31-3E
0	100000	20-2E|31-3E
1	100000	20-2E|31-3E
0	10001	20-2E|31-3E
1	10001	20-2E|31-3E
0	1001	20-2E|31-3E
1	1001	20-2E|31-3E
0	1008	20-2E|31-3E
1	1008	20-2E|31-3E
0	1020	20-2E|31-3E
1	1020	20-2E|31-3E
0	102C	20-2E|31-3E
1	102C	20-2E|31-3E
0	0	20-30|33-3F
1	0	20-30|33-3F
0	1	20-30|33-3F
1	1	20-30|33-3F
0	10	20-30|33-3F
1	10	20-30|33-3F
0	100	20-30|33-3F
1	100	20-30|33-3F
0	1000	20-30|33-3F
1	1000	20-30|33-3F
0	10000	20-30|33-3F
1	10000	20-30|33-3F
0	100000	20-30|33-3F
1	100000	20-30|33-3F
0	10001	20-30|33-3F
1	10001	20-30|33-3F
0	1001	20-30|33-3F
1	1001	20-30|33-3F
0	1008	20-30|33-3F
1	1008	20-30|33-3F
0	1020	20-30|33-3F
1	1020	20-30|33-3F
0	102C	20-30|33-3F
1	102C	20-30|33-3F
0	0	20-32
1	0	20-32
0	1	20-32
1	1	20-32
0	10	20-32
1	10	20-32
0	100	20-32
1	100	20-32
0	1000	20-32
1	1000	20-32
0	10000	20-32
1	10000	20-32
0	100000	20-32
1	100000	20-32
0	10001	20-32
1	10001	20-32
0	1001	20-32
1	1001	20-32
0	1008	20-32
1	1008	20-32
0	1020	20-32
1	1020	20-32
0	102C	20-32
1	102C	20-32
0	0	20-33
1	0	20-33
0	1	20-33
1	1	20-33
0	10	20-33
1	10	20-33
0	100	20-33
1	100	20-33
0	1000	20-33
1	1000	20-33
0	10000	20-33
1	10000	20-33
0	100000	20-33
1	100000	20-33
0	10001	20-33
1	10001	20-33
0	1001	20-33
1	1001	20-33
0	1008	20-33
1	1008	20-33
0	1020	20-33
1	1020	20-33
0	102C	20-33
1	102C	20-33
0	0	20-35
1	0	20-35
0	1	20-35
1	1	20-35
0	10	20-35
1	10	20-35
0	100	20-35
1	100	20-35
0	1000	20-35
1	1000	20-35
0	10000	20-35
1	10000	20-35
0	100000	20-35
1	100000	20-35
0	10001	20-35
1	10001	20-35
0	1001	20-35
1	1001	20-35
0	1008	20-35
1	1008	20-35
0	1020	20-35
1	1020	20-35
0	102C	20-35
1	102C	20-35
0	0	20-36
1	0	20-36
0	1	20-36
1	1	20-36
0	10	20-36
1	10	20-36
0	100	20-36
1	100	20-36
0	1000	20-36
1	1000	20-36
0	10000	20-36
1	10000	20-36
0	100000	20-36
1	100000	20-36
0	10001	20-36
1	10001	20-36
0	1001	20-36
1	1001	20-36
0	1008	20-36
1	1008	20-36
0	1020	20-36
1	1020	20-36
0	102C	20-36
1	102C	20-36
0	0	20-39
1	0	20-39
0	1	20-39
1	1	20-39
0	10	20-39
1	10	20-39
0	100	20-39
1	100	20-39
0	1000	20-39
1	1000	20-39
0	10000	20-39
1	10000	20-39
0	100000	20-39
1	100000	20-39
0	10001	20-39
1	10001	20-39
0	1001	20-39
1	1001	20-39
0	1008	20-39
1	1008	20-39
0	1020	20-39
1	1020	20-39
0	102C	20-39
1	102C	20-39
0	0	20-3A
1	0	20-3A
0	1	20-3A
1	1	20-3A
0	10	20-3A
1	10	20-3A
0	100	20-3A
1	100	20-3A
0	1000	20-3A
1	1000	20-3A
0	10000	20-3A
1	10000	20-3A
0	100000	20-3A
1	100000	20-3A
0	10001	20-3A
1	10001	20-3A
0	1001	20-3A
1	1001	20-3A
0	1008	20-3A
1	1008	20-3A
0	1020	20-3A
1	1020	20-3A
0	102C	20-3A
1	102C	20-3A
0	0	20-3B
1	0	20-3B
0	1	20-3B
1	1	20-3B
0	10	20-3B
1	10	20-3B
0	100	20-3B
1	100	20-3B
0	1000	20-3B
1	1000	20-3B
0	10000	20-3B
1	10000	20-3B
0	100000	20-3B
1	100000	20-3B
0	10001	20-3B
1	10001	20-3B
0	1001	20-3B
1	1001	20-3B
0	1008	20-3B
1	1008	20-3B
0	1020	20-3B
1	1020	20-3B
0	102C	20-3B
1	102C	20-3B
0	0	20-3C
1	0	20-3C
0	1	20-3C
1	1	20-3C
0	10	20-3C
1	10	20-3C
0	100	20-3C
1	100	20-3C
0	1000	20-3C
1	1000	20-3C
0	10000	20-3C
1	10000	20-3C
0	100000	20-3C
1	100000	20-3C
0	10001	20-3C
1	10001	20-3C
0	1001	20-3C
1	1001	20-3C
0	1008	20-3C
1	1008	20-3C
0	1020	20-3C
1	1020	20-3C
0	102C	20-3C
1	102C	20-3C
0	0	20-3C|5E-68
1	0	20-3C|5E-68
0	1	20-3C|5E-68
1	1	20-3C|5E-68
0	10	20-3C|5E-68
1	10	20-3C|5E-68
0	100	20-3C|5E-68
1	100	20-3C|5E-68
0	1000	20-3C|5E-68
1	1000	20-3C|5E-68
0	10000	20-3C|5E-68
1	10000	20-3C|5E-68
0	100000	20-3C|5E-68
1	100000	20-3C|5E-68
0	10001	20-3C|5E-68
1	10001	20-3C|5E-68
0	1001	20-3C|5E-68
1	1001	20-3C|5E-68
0	1008	20-3C|5E-68
1	1008	20-3C|5E-68
0	1020	20-3C|5E-68
1	1020	20-3C|5E-68
0	102C	20-3C|5E-68
1	102C	20-3C|5E-68
0	0	20-3D
1	0	20-3D
0	1	20-3D
1	1	20-3D
0	10	20-3D
1	10	20-3D
0	100	20-3D
1	100	20-3D
0	1000	20-3D
1	1000	20-3D
0	10000	20-3D
1	10000	20-3D
0	100000	20-3D
1	100000	20-3D
0	10001	20-3D
1	10001	20-3D
0	1001	20-3D
1	1001	20-3D
0	1008	20-3D
1	1008	20-3D
0	1020	20-3D
1	1020	20-3D
0	102C	20-3D
1	102C	20-3D
0	0	20-3E
1	0	20-3E
0	1	20-3E
1	1	20-3E
0	10	20-3E
1	10	20-3E
0	100	20-3E
1	100	20-3E
0	1000	20-3E
1	1000	20-3E
0	10000	20-3E
1	10000	20-3E
0	100000	20-3E
1	100000	20-3E
0	10001	20-3E
1	10001	20-3E
0	1001	20-3E
1	1001	20-3E
0	1008	20-3E
1	1008	20-3E
0	1020	20-3E
1	1020	20-3E
0	102C	20-3E
1	102C	20-3E
0	0	20-3F
1	0	20-3F
0	1	20-3F
1	1	20-3F
0	10	20-3F
1	10	20-3F
0	100	20-3F
1	100	20-3F
0	1000	20-3F
1	1000	20-3F
0	10000	20-3F
1	10000	20-3F
0	100000	20-3F
1	100000	20-3F
0	10001	20-3F
1	10001	20-3F
0	1001	20-3F
1	1001	20-3F
0	1008	20-3F
1	1008	20-3F
0	1020	20-3F
1	1020	20-3F
0	102C	20-3F
1	102C	20-3F
0	0	20-90
1	0	20-90
0	1	20-90
1	1	20-90
0	10	20-90
1	10	20-90
0	100	20-90
1	100	20-90
0	1000	20-90
1	1000	20-90
0	10000	20-90
1	10000	20-90
0	100000	20-90
1	100000	20-90
0	10001	20-90
1	10001	20-90
0	1001	20-90
1	1001	20-90
0	1008	20-90
1	1008	20-90
0	1020	20-90
1	1020	20-90
0	102C	20-90
1	102C	20-90
0	0	20-B0
1	0	20-B0
0	1	20-B0
1	1	20-B0
0	10	20-B0
1	10	20-B0
0	100	20-B0
1	100	20-B0
0	1000	20-B0
1	1000	20-B0
0	10000	20-B0
1	10000	20-B0
0	100000	20-B0
1	100000	20-B0
0	10001	20-B0
1	10001	20-B0
0	1001	20-B0
1	1001	20-B0
0	1008	20-B0
1	1008	20-B0
0	1020	20-B0
1	1020	20-B0
0	102C	20-B0
1	102C	20-B0
0	0	20-BA
1	0	20-BA
0	1	20-BA
1	1	20-BA
0	10	20-BA
1	10	20-BA
0	100	20-BA
1	100	20-BA
0	1000	20-BA
1	1000	20-BA
0	10000	20-BA
1	10000	20-BA
0	100000	20-BA
1	100000	20-BA
0	10001	20-BA
1	10001	20-BA
0	1001	20-BA
1	1001	20-BA
0	1008	20-BA
1	1008	20-BA
0	1020	20-BA
1	1020	20-BA
0	102C	20-BA
1	102C	20-BA
0	0	20-EE
1	0	20-EE
0	1	20-EE
1	1	20-EE
0	10	20-EE
1	10	20-EE
0	100	20-EE
1	100	20-EE
0	1000	20-EE
1	1000	20-EE
0	10000	20-EE
1	10000	20-EE
0	100000	20-EE
1	100000	20-EE
0	10001	20-EE
1	10001	20-EE
0	1001	20-EE
1	1001	20-EE
0	1008	20-EE
1	1008	20-EE
0	1020	20-EE
1	1020	20-EE
0	102C	20-EE
1	102C	20-EE
0	0	200
1	0	200
0	1	200
1	1	200
0	10	200
1	10	200
0	100	200
1	100	200
0	1000	200
1	1000	200
0	10000	200
1	10000	200
0	100000	200
1	100000	200
0	10001	200
1	10001	200
0	1001	200
1	1001	200
0	1008	200
1	1008	200
0	1020	200
1	1020	200
0	102C	200
1	102C	200
0	E	0
1	E	0
0	F79F0	0
1	F79F0	0
0	A7E73	0
1	A7E73	0
0	8ACB	0-101
1	8ACB	0-101
0	833A	0-101
1	833A	0-101
0	9A	0-101
1	9A	0-101
0	97B	0-101
1	97B	0-101
0	A04F7	0-105
1	A04F7	0-105
0	4694	0-105
1	4694	0-105
0	A452	0-105
1	A452	0-105
0	E7F39	0-105
1	E7F39	0-105
0	A7D5	0-106
1	A7D5	0-106
0	CB3B	0-106
1	CB3B	0-106
0	7516	0-106
1	7516	0-106
0	19EE	0-106
1	19EE	0-106
0	E	0-115
1	E	0-115
0	08A1E	0-115
1	08A1E	0-115
0	0D	0-115
1	0D	0-115
0	7CE	0-115
1	7CE	0-115
0	3	0-12
1	3	0-12
0	3982	0-12
1	3982	0-12
0	526E	0-12
1	526E	0-12
0	9FA1A	0-12
1	9FA1A	0-12
0	74	0-129
1	74	0-129
0	E2C	0-129
1	E2C	0-129
0	7	0-129
1	7	0-129
0	E35	0-129
1	E35	0-129
0	2	0-13
1	2	0-13
0	20	0-13
1	20	0-13
0	2E41	0-13
1	2E41	0-13
0	D	0-13
1	D	0-13
0	ADA	0-13B
1	ADA	0-13B
0	CAAA9	0-13B
1	CAAA9	0-13B
0	D77	0-13B
1	D77	0-13B
0	AC	0-13B
1	AC	0-13B
0	0A5	0-14
1	0A5	0-14
0	8484	0-14
1	8484	0-14
0	84	0-14
1	84	0-14
0	A6DB8	0-14
1	A6DB8	0-14
0	AE6D	0-15
1	AE6D	0-15
0	7A45	0-15
1	7A45	0-15
0	BE341	0-15
1	BE341	0-15
0	30	0-151
1	30	0-151
0	5EC58	0-151
1	5EC58	0-151
0	82DF8	0-151
1	82DF8	0-151
0	3E0F	0-151
1	3E0F	0-151
0	B8C2	0-16
1	B8C2	0-16
0	97D	0-16
1	97D	0-16
0	85A01	0-16
1	85A01	0-16
0	64DD	0-16
1	64DD	0-16
0	3	0-17
1	3	0-17
0	AA4D	0-17
1	AA4D	0-17
0	A	0-17
1	A	0-17
0	4DF0	0-17
1	4DF0	0-17
0	1F	0-18
1	1F	0-18
0	DE7	0-18
