default syn 0
default syn 1
default connect 0
default connect 1
default ack 0
default ack 1
default window 0
default window 1
default maimon 0
default maimon 1
default fin 0
default fin 1
default null 0
default null 1
default xmas 0
default xmas 1
default udp 0
default udp 1
default ipproto 0
default ipproto 1
default sctpinit 0
default sctpinit 1
default sctpcookie 0
default sctpcookie 1
icmp xmas 11 13 0
icmp xmas 11 13 1
icmp xmas 11 14 0
icmp xmas 11 14 1
icmp xmas 11 15 0
icmp xmas 11 15 1
icmp xmas 12 0 0
icmp xmas 12 0 1
icmp xmas 12 1 0
icmp xmas 12 1 1
icmp xmas 12 2 0
icmp xmas 12 2 1
icmp xmas 12 3 0
icmp xmas 12 3 1
icmp xmas 12 4 0
icmp xmas 12 4 1
icmp xmas 12 5 0
icmp xmas 12 5 1
icmp xmas 12 6 0
icmp xmas 12 6 1
icmp xmas 12 7 0
icmp xmas 12 7 1
icmp xmas 12 8 0
icmp xmas 12 8 1
icmp xmas 12 9 0
icmp xmas 12 9 1
icmp xmas 12 10 0
icmp xmas 12 10 1
icmp xmas 12 11 0
icmp xmas 12 11 1
icmp xmas 12 12 0
icmp xmas 12 12 1
icmp xmas 12 13 0
icmp xmas 12 13 1
icmp xmas 12 14 0
icmp xmas 12 14 1
icmp xmas 12 15 0
icmp xmas 12 15 1
icmp xmas 13 0 0
icmp xmas 13 0 1
icmp xmas 13 1 0
icmp xmas 13 1 1
icmp xmas 13 2 0
icmp xmas 13 2 1
icmp xmas 13 3 0
icmp xmas 13 3 1
icmp xmas 13 4 0
icmp xmas 13 4 1
icmp xmas 13 5 0
icmp xmas 13 5 1
icmp xmas 13 6 0
icmp xmas 13 6 1
icmp xmas 13 7 0
icmp xmas 13 7 1
icmp xmas 13 8 0
icmp xmas 13 8 1
icmp xmas 13 9 0
icmp xmas 13 9 1
icmp xmas 13 10 0
icmp xmas 13 10 1
icmp xmas 13 11 0
icmp xmas 13 11 1
icmp xmas 13 12 0
icmp xmas 13 12 1
icmp xmas 13 13 0
icmp xmas 13 13 1
icmp xmas 13 14 0
icmp xmas 13 14 1
icmp xmas 13 15 0
icmp xmas 13 15 1
icmp xmas 14 0 0
icmp xmas 14 0 1
icmp xmas 14 1 0
icmp xmas 14 1 1
icmp xmas 14 2 0
icmp xmas 14 2 1
icmp xmas 14 3 0
icmp xmas 14 3 1
icmp xmas 14 4 0
icmp xmas 14 4 1
icmp xmas 14 5 0
icmp xmas 14 5 1
icmp xmas 14 6 0
icmp xmas 14 6 1
icmp xmas 14 7 0
icmp xmas 14 7 1
icmp xmas 14 8 0
icmp xmas 14 8 1
icmp xmas 14 9 0
icmp xmas 14 9 1
icmp xmas 14 10 0
icmp xmas 14 10 1
icmp xmas 14 11 0
icmp xmas 14 11 1
icmp xmas 14 12 0
icmp xmas 14 12 1
icmp xmas 14 13 0
icmp xmas 14 13 1
icmp xmas 14 14 0
icmp xmas 14 14 1
icmp xmas 14 15 0
icmp xmas 14 15 1
icmp xmas 15 0 0
icmp xmas 15 0 1
icmp xmas 15 1 0
icmp xmas 15 1 1
icmp xmas 15 2 0
icmp xmas 15 2 1
icmp xmas 15 3 0
icmp xmas 15 3 1
icmp xmas 15 4 0
icmp xmas 15 4 1
icmp xmas 15 5 0
icmp xmas 15 5 1
icmp xmas 15 6 0
icmp xmas 15 6 1
icmp xmas 15 7 0
icmp xmas 15 7 1
icmp xmas 15 8 0
icmp xmas 15 8 1
icmp xmas 15 9 0
icmp xmas 15 9 1
icmp xmas 15 10 0
icmp xmas 15 10 1
icmp xmas 15 11 0
icmp xmas 15 11 1
icmp xmas 15 12 0
icmp xmas 15 12 1
icmp xmas 15 13 0
icmp xmas 15 13 1
icmp xmas 15 14 0
icmp xmas 15 14 1
icmp xmas 15 15 0
icmp xmas 15 15 1
icmp udp 0 0 0
icmp udp 0 0 1
icmp udp 0 1 0
icmp udp 0 1 1
icmp udp 0 2 0
icmp udp 0 2 1
icmp udp 0 3 0
icmp udp 0 3 1
icmp udp 0 4 0
icmp udp 0 4 1
icmp udp 0 5 0
icmp udp 0 5 1
icmp udp 0 6 0
icmp udp 0 6 1
icmp udp 0 7 0
icmp udp 0 7 1
icmp udp 0 8 0
icmp udp 0 8 1
icmp udp 0 9 0
icmp udp 0 9 1
icmp udp 0 10 0
icmp udp 0 10 1
icmp udp 0 11 0
icmp udp 0 11 1
icmp udp 0 12 0
icmp udp 0 12 1
icmp udp 0 13 0
icmp udp 0 13 1
icmp udp 0 14 0
icmp udp 0 14 1
icmp udp 0 15 0
icmp udp 0 15 1
icmp udp 1 0 0
icmp udp 1 0 1
icmp udp 1 1 0
icmp udp 1 1 1
icmp udp 1 2 0
icmp udp 1 2 1
icmp udp 1 3 0
icmp udp 1 3 1
icmp udp 1 4 0
icmp udp 1 4 1
icmp udp 1 5 0
icmp udp 1 5 1
icmp udp 1 6 0
icmp udp 1 6 1
icmp udp 1 7 0
icmp udp 1 7 1
icmp udp 1 8 0
icmp udp 1 8 1
icmp udp 1 9 0
icmp udp 1 9 1
icmp udp 1 10 0
icmp udp 1 10 1
icmp udp 1 11 0
icmp udp 1 11 1
icmp udp 1 12 0
icmp udp 1 12 1
icmp udp 1 13 0
icmp udp 1 13 1
icmp udp 1 14 0
icmp udp 1 14 1
icmp udp 1 15 0
icmp udp 1 15 1
icmp udp 2 0 0
icmp udp 2 0 1
icmp udp 2 1 0
icmp udp 2 1 1
icmp udp 2 2 0
icmp udp 2 2 1
icmp udp 2 3 0
icmp udp 2 3 1
icmp udp 2 4 0
icmp udp 2 4 1
icmp udp 2 5 0
icmp udp 2 5 1
icmp udp 2 6 0
icmp udp 2 6 1
icmp udp 2 7 0
icmp udp 2 7 1
icmp udp 2 8 0
icmp udp 2 8 1
icmp udp 2 9 0
icmp udp 2 9 1
icmp udp 2 10 0
icmp udp 2 10 1
icmp udp 2 11 0
icmp udp 2 11 1
icmp udp 2 12 0
icmp udp 2 12 1
icmp udp 2 13 0
icmp udp 2 13 1
icmp udp 2 14 0
icmp udp 2 14 1
icmp udp 2 15 0
icmp udp 2 15 1
icmp udp 3 0 0
icmp udp 3 0 1
icmp udp 3 1 0
icmp udp 3 1 1
icmp udp 3 2 0
icmp udp 3 2 1
icmp udp 3 3 0
icmp udp 3 3 1
icmp udp 3 4 0
icmp udp 3 4 1
icmp udp 3 5 0
icmp udp 3 5 1
icmp udp 3 6 0
icmp udp 3 6 1
icmp udp 3 7 0
icmp udp 3 7 1
icmp udp 3 8 0
icmp udp 3 8 1
icmp udp 3 9 0
icmp udp 3 9 1
icmp udp 3 10 0
icmp udp 3 10 1
icmp udp 3 11 0
icmp udp 3 11 1
icmp udp 3 12 0
icmp udp 3 12 1
icmp udp 3 13 0
icmp udp 3 13 1
icmp udp 3 14 0
icmp udp 3 14 1
icmp udp 3 15 0
icmp udp 3 15 1
icmp udp 4 0 0
icmp udp 4 0 1
icmp udp 4 1 0
icmp udp 4 1 1
icmp udp 4 2 0
icmp udp 4 2 1
icmp udp 4 3 0
icmp udp 4 3 1
icmp udp 4 4 0
icmp udp 4 4 1
icmp udp 4 5 0
icmp udp 4 5 1
icmp udp 4 6 0
icmp udp 4 6 1
icmp udp 4 7 0
icmp udp 4 7 1
icmp udp 4 8 0
icmp udp 4 8 1
icmp udp 4 9 0
icmp udp 4 9 1
icmp udp 4 10 0
icmp udp 4 10 1
icmp udp 4 11 0
icmp udp 4 11 1
icmp udp 4 12 0
icmp udp 4 12 1
icmp udp 4 13 0
icmp udp 4 13 1
icmp udp 4 14 0
icmp udp 4 14 1
icmp udp 4 15 0
icmp udp 4 15 1
icmp udp 5 0 0
icmp udp 5 0 1
icmp udp 5 1 0
icmp udp 5 1 1
icmp udp 5 2 0
icmp udp 5 2 1
icmp udp 5 3 0
icmp udp 5 3 1
icmp udp 5 4 0
icmp udp 5 4 1
icmp udp 5 5 0
icmp udp 5 5 1
icmp udp 5 6 0
icmp udp 5 6 1
icmp udp 5 7 0
icmp udp 5 7 1
icmp udp 5 8 0
icmp udp 5 8 1
icmp udp 5 9 0
icmp udp 5 9 1
icmp udp 5 10 0
icmp udp 5 10 1
icmp udp 5 11 0
icmp udp 5 11 1
icmp udp 5 12 0
icmp udp 5 12 1
icmp udp 5 13 0
icmp udp 5 13 1
icmp udp 5 14 0
icmp udp 5 14 1
icmp udp 5 15 0
icmp udp 5 15 1
icmp udp 6 0 0
icmp udp 6 0 1
icmp udp 6 1 0
icmp udp 6 1 1
icmp udp 6 2 0
icmp udp 6 2 1
icmp udp 6 3 0
icmp udp 6 3 1
icmp udp 6 4 0
icmp udp 6 4 1
icmp udp 6 5 0
icmp udp 6 5 1
icmp udp 6 6 0
icmp udp 6 6 1
icmp udp 6 7 0
icmp udp 6 7 1
icmp udp 6 8 0
icmp udp 6 8 1
icmp udp 6 9 0
icmp udp 6 9 1
icmp udp 6 10 0
icmp udp 6 10 1
icmp udp 6 11 0
icmp udp 6 11 1
icmp udp 6 12 0
icmp udp 6 12 1
icmp udp 6 13 0
icmp udp 6 13 1
icmp udp 6 14 0
icmp udp 6 14 1
icmp udp 6 15 0
icmp udp 6 15 1
icmp udp 7 0 0
icmp udp 7 0 1
icmp udp 7 1 0
icmp udp 7 1 1
icmp udp 7 2 0
icmp udp 7 2 1
icmp udp 7 3 0
icmp udp 7 3 1
icmp udp 7 4 0
icmp udp 7 4 1
icmp udp 7 5 0
icmp udp 7 5 1
icmp udp 7 6 0
icmp udp 7 6 1
icmp udp 7 7 0
icmp udp 7 7 1
icmp udp 7 8 0
icmp udp 7 8 1
icmp udp 7 9 0
icmp udp 7 9 1
icmp udp 7 10 0
icmp udp 7 10 1
icmp udp 7 11 0
icmp udp 7 11 1
icmp udp 7 12 0
icmp udp 7 12 1
icmp udp 7 13 0
icmp udp 7 13 1
icmp udp 7 14 0
icmp udp 7 14 1
icmp udp 7 15 0
icmp udp 7 15 1
icmp udp 8 0 0
icmp udp 8 0 1
icmp udp 8 1 0
icmp udp 8 1 1
icmp udp 8 2 0
icmp udp 8 2 1
icmp udp 8 3 0
icmp udp 8 3 1
icmp udp 8 4 0
icmp udp 8 4 1
icmp udp 8 5 0
icmp udp 8 5 1
icmp udp 8 6 0
icmp udp 8 6 1
icmp udp 8 7 0
icmp udp 8 7 1
icmp udp 8 8 0
icmp udp 8 8 1
icmp udp 8 9 0
icmp udp 8 9 1
icmp udp 8 10 0
icmp udp 8 10 1
icmp udp 8 11 0
icmp udp 8 11 1
icmp udp 8 12 0
icmp udp 8 12 1
icmp udp 8 13 0
icmp udp 8 13 1
icmp udp 8 14 0
icmp udp 8 14 1
icmp udp 8 15 0
icmp udp 8 15 1
icmp udp 9 0 0
icmp udp 9 0 1
icmp udp 9 1 0
icmp udp 9 1 1
icmp udp 9 2 0
icmp udp 9 2 1
icmp udp 9 3 0
icmp udp 9 3 1
icmp udp 9 4 0
icmp udp 9 4 1
icmp udp 9 5 0
icmp udp 9 5 1
icmp udp 9 6 0
icmp udp 9 6 1
icmp udp 9 7 0
icmp udp 9 7 1
icmp udp 9 8 0
icmp udp 9 8 1
icmp udp 9 9 0
icmp udp 9 9 1
icmp udp 9 10 0
icmp udp 9 10 1
icmp udp 9 11 0
icmp udp 9 11 1
icmp udp 9 12 0
icmp udp 9 12 1
icmp udp 9 13 0
icmp udp 9 13 1
icmp udp 9 14 0
icmp udp 9 14 1
icmp udp 9 15 0
icmp udp 9 15 1
icmp udp 10 0 0
icmp udp 10 0 1
icmp udp 10 1 0
icmp udp 10 1 1
icmp udp 10 2 0
icmp udp 10 2 1
icmp udp 10 3 0
icmp udp 10 3 1
icmp udp 10 4 0
icmp udp 10 4 1
icmp udp 10 5 0
icmp udp 10 5 1
icmp udp 10 6 0
icmp udp 10 6 1
icmp udp 10 7 0
icmp udp 10 7 1
icmp udp 10 8 0
icmp udp 10 8 1
icmp udp 10 9 0
icmp udp 10 9 1
icmp udp 10 10 0
icmp udp 10 10 1
icmp udp 10 11 0
icmp udp 10 11 1
icmp udp 10 12 0
icmp udp 10 12 1
icmp udp 10 13 0
icmp udp 10 13 1
icmp udp 10 14 0
icmp udp 10 14 1
icmp udp 10 15 0
icmp udp 10 15 1
icmp udp 11 0 0
icmp udp 11 0 1
icmp udp 11 1 0
icmp udp 11 1 1
icmp udp 11 2 0
icmp udp 11 2 1
icmp udp 11 3 0
icmp udp 11 3 1
icmp udp 11 4 0
icmp udp 11 4 1
icmp udp 11 5 0
icmp udp 11 5 1
icmp udp 11 6 0
icmp udp 11 6 1
icmp udp 11 7 0
icmp udp 11 7 1
icmp udp 11 8 0
icmp udp 11 8 1
icmp udp 11 9 0
icmp udp 11 9 1
icmp udp 11 10 0
icmp udp 11 10 1
icmp udp 11 11 0
icmp udp 11 11 1
icmp udp 11 12 0
icmp udp 11 12 1
icmp udp 11 13 0
icmp udp 11 13 1
icmp udp 11 14 0
icmp udp 11 14 1
icmp udp 11 15 0
icmp udp 11 15 1
icmp udp 12 0 0
icmp udp 12 0 1
icmp udp 12 1 0
icmp udp 12 1 1
icmp udp 12 2 0
icmp udp 12 2 1
icmp udp 12 3 0
icmp udp 12 3 1
icmp udp 12 4 0
icmp udp 12 4 1
icmp udp 12 5 0
icmp udp 12 5 1
icmp udp 12 6 0
icmp udp 12 6 1
icmp udp 12 7 0
icmp udp 12 7 1
icmp udp 12 8 0
icmp udp 12 8 1
icmp udp 12 9 0
icmp udp 12 9 1
icmp udp 12 10 0
icmp udp 12 10 1
icmp udp 12 11 0
icmp udp 12 11 1
icmp udp 12 12 0
icmp udp 12 12 1
icmp udp 12 13 0
icmp udp 12 13 1
icmp udp 12 14 0
icmp udp 12 14 1
icmp udp 12 15 0
icmp udp 12 15 1
icmp udp 13 0 0
icmp udp 13 0 1
icmp udp 13 1 0
icmp udp 13 1 1
icmp udp 13 2 0
icmp udp 13 2 1
icmp udp 13 3 0
icmp udp 13 3 1
icmp udp 13 4 0
icmp udp 13 4 1
icmp udp 13 5 0
icmp udp 13 5 1
icmp udp 13 6 0
icmp udp 13 6 1
icmp udp 13 7 0
icmp udp 13 7 1
icmp udp 13 8 0
icmp udp 13 8 1
icmp udp 13 9 0
icmp udp 13 9 1
icmp udp 13 10 0
icmp udp 13 10 1
icmp udp 13 11 0
icmp udp 13 11 1
icmp udp 13 12 0
icmp udp 13 12 1
icmp udp 13 13 0
icmp udp 13 13 1
icmp udp 13 14 0
icmp udp 13 14 1
icmp udp 13 15 0
icmp udp 13 15 1
icmp udp 14 0 0
icmp udp 14 0 1
icmp udp 14 1 0
icmp udp 14 1 1
icmp udp 14 2 0
icmp udp 14 2 1
icmp udp 14 3 0
icmp udp 14 3 1
icmp udp 14 4 0
icmp udp 14 4 1
icmp udp 14 5 0
icmp udp 14 5 1
icmp udp 14 6 0
icmp udp 14 6 1
icmp udp 14 7 0
icmp udp 14 7 1
icmp udp 14 8 0
icmp udp 14 8 1
icmp udp 14 9 0
icmp udp 14 9 1
icmp udp 14 10 0
icmp udp 14 10 1
icmp udp 14 11 0
icmp udp 14 11 1
icmp udp 14 12 0
icmp udp 14 12 1
icmp udp 14 13 0
icmp udp 14 13 1
icmp udp 14 14 0
icmp udp 14 14 1
icmp udp 14 15 0
icmp udp 14 15 1
icmp udp 15 0 0
icmp udp 15 0 1
icmp udp 15 1 0
icmp udp 15 1 1
icmp udp 15 2 0
icmp udp 15 2 1
icmp udp 15 3 0
icmp udp 15 3 1
icmp udp 15 4 0
icmp udp 15 4 1
icmp udp 15 5 0
icmp udp 15 5 1
icmp udp 15 6 0
icmp udp 15 6 1
icmp udp 15 7 0
icmp udp 15 7 1
icmp udp 15 8 0
icmp udp 15 8 1
icmp udp 15 9 0
icmp udp 15 9 1
icmp udp 15 10 0
icmp udp 15 10 1
icmp udp 15 11 0
icmp udp 15 11 1
icmp udp 15 12 0
icmp udp 15 12 1
icmp udp 15 13 0
icmp udp 15 13 1
icmp udp 15 14 0
icmp udp 15 14 1
icmp udp 15 15 0
icmp udp 15 15 1
icmp ipproto 0 0 0
icmp ipproto 0 0 1
icmp ipproto 0 1 0
icmp ipproto 0 1 1
icmp ipproto 0 2 0
icmp ipproto 0 2 1
icmp ipproto 0 3 0
icmp ipproto 0 3 1
icmp ipproto 0 4 0
icmp ipproto 0 4 1
icmp ipproto 0 5 0
icmp ipproto 0 5 1
icmp ipproto 0 6 0
icmp ipproto 0 6 1
icmp ipproto 0 7 0
icmp ipproto 0 7 1
icmp ipproto 0 8 0
icmp ipproto 0 8 1
icmp ipproto 0 9 0
icmp ipproto 0 9 1
icmp ipproto 0 10 0
icmp ipproto 0 10 1
icmp ipproto 0 11 0
icmp ipproto 0 11 1
icmp ipproto 0 12 0
icmp ipproto 0 12 1
icmp ipproto 0 13 0
icmp ipproto 0 13 1
icmp ipproto 0 14 0
icmp ipproto 0 14 1
icmp ipproto 0 15 0
icmp ipproto 0 15 1
icmp ipproto 1 0 0
icmp ipproto 1 0 1
icmp ipproto 1 1 0
icmp ipproto 1 1 1
icmp ipproto 1 2 0
icmp ipproto 1 2 1
icmp ipproto 1 3 0
icmp ipproto 1 3 1
icmp ipproto 1 4 0
icmp ipproto 1 4 1
icmp ipproto 1 5 0
icmp ipproto 1 5 1
icmp ipproto 1 6 0
icmp ipproto 1 6 1
icmp ipproto 1 7 0
icmp ipproto 1 7 1
icmp ipproto 1 8 0
icmp ipproto 1 8 1
icmp ipproto 1 9 0
icmp ipproto 1 9 1
icmp ipproto 1 10 0
icmp ipproto 1 10 1
icmp ipproto 1 11 0
icmp ipproto 1 11 1
icmp ipproto 1 12 0
icmp ipproto 1 12 1
icmp ipproto 1 13 0
icmp ipproto 1 13 1
icmp ipproto 1 14 0
icmp ipproto 1 14 1
icmp ipproto 1 15 0
icmp ipproto 1 15 1
icmp ipproto 2 0 0
icmp ipproto 2 0 1
icmp ipproto 2 1 0
icmp ipproto 2 1 1
icmp ipproto 2 2 0
icmp ipproto 2 2 1
icmp ipproto 2 3 0
icmp ipproto 2 3 1
icmp ipproto 2 4 0
icmp ipproto 2 4 1
icmp ipproto 2 5 0
icmp ipproto 2 5 1
icmp ipproto 2 6 0
icmp ipproto 2 6 1
icmp ipproto 2 7 0
icmp ipproto 2 7 1
icmp ipproto 2 8 0
icmp ipproto 2 8 1
icmp ipproto 2 9 0
icmp ipproto 2 9 1
icmp ipproto 2 10 0
icmp ipproto 2 10 1
icmp ipproto 2 11 0
icmp ipproto 2 11 1
icmp ipproto 2 12 0
icmp ipproto 2 12 1
icmp ipproto 2 13 0
icmp ipproto 2 13 1
icmp ipproto 2 14 0
icmp ipproto 2 14 1
icmp ipproto 2 15 0
icmp ipproto 2 15 1
icmp ipproto 3 0 0
icmp ipproto 3 0 1
icmp ipproto 3 1 0
icmp ipproto 3 1 1
icmp ipproto 3 2 0
icmp ipproto 3 2 1
icmp ipproto 3 3 0
icmp ipproto 3 3 1
icmp ipproto 3 4 0
icmp ipproto 3 4 1
icmp ipproto 3 5 0
icmp ipproto 3 5 1
icmp ipproto 3 6 0
icmp ipproto 3 6 1
icmp ipproto 3 7 0
icmp ipproto 3 7 1
icmp ipproto 3 8 0
icmp ipproto 3 8 1
icmp ipproto 3 9 0
icmp ipproto 3 9 1
icmp ipproto 3 10 0
icmp ipproto 3 10 1
icmp ipproto 3 11 0
icmp ipproto 3 11 1
icmp ipproto 3 12 0
icmp ipproto 3 12 1
icmp ipproto 3 13 0
icmp ipproto 3 13 1
icmp ipproto 3 14 0
icmp ipproto 3 14 1
icmp ipproto 3 15 0
icmp ipproto 3 15 1
icmp ipproto 4 0 0
icmp ipproto 4 0 1
icmp ipproto 4 1 0
icmp ipproto 4 1 1
icmp ipproto 4 2 0
icmp ipproto 4 2 1
icmp ipproto 4 3 0
icmp ipproto 4 3 1
icmp ipproto 4 4 0
icmp ipproto 4 4 1
icmp ipproto 4 5 0
icmp ipproto 4 5 1
icmp ipproto 4 6 0
icmp ipproto 4 6 1
icmp ipproto 4 7 0
icmp ipproto 4 7 1
icmp ipproto 4 8 0
icmp ipproto 4 8 1
icmp ipproto 4 9 0
icmp ipproto 4 9 1
icmp ipproto 4 10 0
icmp ipproto 4 10 1
icmp ipproto 4 11 0
icmp ipproto 4 11 1
icmp ipproto 4 12 0
icmp ipproto 4 12 1
icmp ipproto 4 13 0
icmp ipproto 4 13 1
icmp ipproto 4 14 0
icmp ipproto 4 14 1
icmp ipproto 4 15 0
icmp ipproto 4 15 1
icmp ipproto 5 0 0
icmp ipproto 5 0 1
icmp ipproto 5 1 0
icmp ipproto 5 1 1
icmp ipproto 5 2 0
icmp ipproto 5 2 1
icmp ipproto 5 3 0
icmp ipproto 5 3 1
icmp ipproto 5 4 0
icmp ipproto 5 4 1
icmp ipproto 5 5 0
icmp ipproto 5 5 1
icmp ipproto 5 6 0
icmp ipproto 5 6 1
icmp ipproto 5 7 0
icmp ipproto 5 7 1
icmp ipproto 5 8 0
icmp ipproto 5 8 1
icmp ipproto 5 9 0
icmp ipproto 5 9 1
icmp ipproto 5 10 0
icmp ipproto 5 10 1
icmp ipproto 5 11 0
icmp ipproto 5 11 1
icmp ipproto 5 12 0
icmp ipproto 5 12 1
icmp ipproto 5 13 0
icmp ipproto 5 13 1
icmp ipproto 5 14 0
icmp ipproto 5 14 1
icmp ipproto 5 15 0
icmp ipproto 5 15 1
icmp ipproto 6 0 0
icmp ipproto 6 0 1
icmp ipproto 6 1 0
icmp ipproto 6 1 1
icmp ipproto 6 2 0
icmp ipproto 6 2 1
icmp ipproto 6 3 0
icmp ipproto 6 3 1
icmp ipproto 6 4 0
icmp ipproto 6 4 1
icmp ipproto 6 5 0
icmp ipproto 6 5 1
icmp ipproto 6 6 0
icmp ipproto 6 6 1
icmp ipproto 6 7 0
icmp ipproto 6 7 1
icmp ipproto 6 8 0
icmp ipproto 6 8 1
icmp ipproto 6 9 0
icmp ipproto 6 9 1
icmp ipproto 6 10 0
icmp ipproto 6 10 1
icmp ipproto 6 11 0
icmp ipproto 6 11 1
icmp ipproto 6 12 0
icmp ipproto 6 12 1
icmp ipproto 6 13 0
icmp ipproto 6 13 1
icmp ipproto 6 14 0
icmp ipproto 6 14 1
icmp ipproto 6 15 0
icmp ipproto 6 15 1
icmp ipproto 7 0 0
icmp ipproto 7 0 1
icmp ipproto 7 1 0
icmp ipproto 7 1 1
icmp ipproto 7 2 0
icmp ipproto 7 2 1
icmp ipproto 7 3 0
icmp ipproto 7 3 1
icmp ipproto 7 4 0
icmp ipproto 7 4 1
icmp ipproto 7 5 0
icmp ipproto 7 5 1
icmp ipproto 7 6 0
icmp ipproto 7 6 1
icmp ipproto 7 7 0
icmp ipproto 7 7 1
icmp ipproto 7 8 0
icmp ipproto 7 8 1
icmp ipproto 7 9 0
icmp ipproto 7 9 1
icmp ipproto 7 10 0
icmp ipproto 7 10 1
icmp ipproto 7 11 0
icmp ipproto 7 11 1
icmp ipproto 7 12 0
icmp ipproto 7 12 1
icmp ipproto 7 13 0
icmp ipproto 7 13 1
icmp ipproto 7 14 0
icmp ipproto 7 14 1
icmp ipproto 7 15 0
icmp ipproto 7 15 1
icmp ipproto 8 0 0
icmp ipproto 8 0 1
icmp ipproto 8 1 0
icmp ipproto 8 1 1
icmp ipproto 8 2 0
icmp ipproto 8 2 1
icmp ipproto 8 3 0
icmp ipproto 8 3 1
icmp ipproto 8 4 0
icmp ipproto 8 4 1
icmp ipproto 8 5 0
icmp ipproto 8 5 1
icmp ipproto 8 6 0
icmp ipproto 8 6 1
icmp ipproto 8 7 0
icmp ipproto 8 7 1
icmp ipproto 8 8 0
icmp ipproto 8 8 1
icmp ipproto 8 9 0
icmp ipproto 8 9 1
icmp ipproto 8 10 0
icmp ipproto 8 10 1
icmp ipproto 8 11 0
icmp ipproto 8 11 1
icmp ipproto 8 12 0
icmp ipproto 8 12 1
icmp ipproto 8 13 0
icmp ipproto 8 13 1
icmp ipproto 8 14 0
icmp ipproto 8 14 1
icmp ipproto 8 15 0
icmp ipproto 8 15 1
icmp ipproto 9 0 0
icmp ipproto 9 0 1
icmp ipproto 9 1 0
icmp ipproto 9 1 1
icmp ipproto 9 2 0
icmp ipproto 9 2 1
icmp ipproto 9 3 0
icmp ipproto 9 3 1
icmp ipproto 9 4 0
icmp ipproto 9 4 1
icmp ipproto 9 5 0
icmp ipproto 9 5 1
icmp ipproto 9 6 0
icmp ipproto 9 6 1
icmp ipproto 9 7 0
icmp ipproto 9 7 1
icmp ipproto 9 8 0
icmp ipproto 9 8 1
icmp ipproto 9 9 0
icmp ipproto 9 9 1
icmp ipproto 9 10 0
icmp ipproto 9 10 1
icmp ipproto 9 11 0
icmp ipproto 9 11 1
icmp ipproto 9 12 0
icmp ipproto 9 12 1
icmp ipproto 9 13 0
icmp ipproto 9 13 1
icmp ipproto 9 14 0
icmp ipproto 9 14 1
icmp ipproto 9 15 0
icmp ipproto 9 15 1
icmp ipproto 10 0 0
icmp ipproto 10 0 1
icmp ipproto 10 1 0
icmp ipproto 10 1 1
icmp ipproto 10 2 0
icmp ipproto 10 2 1
icmp ipproto 10 3 0
icmp ipproto 10 3 1
icmp ipproto 10 4 0
icmp ipproto 10 4 1
icmp ipproto 10 5 0
icmp ipproto 10 5 1
icmp ipproto 10 6 0
icmp ipproto 10 6 1
icmp ipproto 10 7 0
icmp ipproto 10 7 1
icmp ipproto 10 8 0
icmp ipproto 10 8 1
icmp ipproto 10 9 0
icmp ipproto 10 9 1
icmp ipproto 10 10 0
icmp ipproto 10 10 1
icmp ipproto 10 11 0
icmp ipproto 10 11 1
icmp ipproto 10 12 0
icmp ipproto 10 12 1
icmp ipproto 10 13 0
icmp ipproto 10 13 1
icmp ipproto 10 14 0
icmp ipproto 10 14 1
icmp ipproto 10 15 0
icmp ipproto 10 15 1
icmp ipproto 11 0 0
icmp ipproto 11 0 1
icmp ipproto 11 1 0
icmp ipproto 11 1 1
icmp ipproto 11 2 0
icmp ipproto 11 2 1
icmp ipproto 11 3 0
icmp ipproto 11 3 1
icmp ipproto 11 4 0
icmp ipproto 11 4 1
icmp ipproto 11 5 0
icmp ipproto 11 5 1
icmp ipproto 11 6 0
icmp ipproto 11 6 1
icmp ipproto 11 7 0
icmp ipproto 11 7 1
icmp ipproto 11 8 0
icmp ipproto 11 8 1
icmp ipproto 11 9 0
icmp ipproto 11 9 1
icmp ipproto 11 10 0
icmp ipproto 11 10 1
icmp ipproto 11 11 0
icmp ipproto 11 11 1
icmp ipproto 11 12 0
icmp ipproto 11 12 1
icmp ipproto 11 13 0
icmp ipproto 11 13 1
icmp ipproto 11 14 0
icmp ipproto 11 14 1
icmp ipproto 11 15 0
icmp ipproto 11 15 1
icmp ipproto 12 0 0
icmp ipproto 12 0 1
icmp ipproto 12 1 0
icmp ipproto 12 1 1
icmp ipproto 12 2 0
icmp ipproto 12 2 1
icmp ipproto 12 3 0
icmp ipproto 12 3 1
icmp ipproto 12 4 0
icmp ipproto 12 4 1
icmp ipproto 12 5 0
icmp ipproto 12 5 1
icmp ipproto 12 6 0
icmp ipproto 12 6 1
icmp ipproto 12 7 0
icmp ipproto 12 7 1
icmp ipproto 12 8 0
icmp ipproto 12 8 1
icmp ipproto 12 9 0
icmp ipproto 12 9 1
icmp ipproto 12 10 0
icmp ipproto 12 10 1
icmp ipproto 12 11 0
icmp ipproto 12 11 1
icmp ipproto 12 12 0
icmp ipproto 12 12 1
icmp ipproto 12 13 0
icmp ipproto 12 13 1
icmp ipproto 12 14 0
icmp ipproto 12 14 1
icmp ipproto 12 15 0
icmp ipproto 12 15 1
icmp ipproto 13 0 0
icmp ipproto 13 0 1
icmp ipproto 13 1 0
icmp ipproto 13 1 1
icmp ipproto 13 2 0
icmp ipproto 13 2 1
icmp ipproto 13 3 0
icmp ipproto 13 3 1
icmp ipproto 13 4 0
